qid,entropy,label,true,pred,config
1_35_7881_7881-105574-0001_chunk0.npy,0.5880632111908527,1,1,0,80s_5i
1_35_7881_7881-105574-0001_chunk1.npy,0.5423535197603379,1,1,0,80s_5i
1_35_7881_7881-105574-0001_chunk2.npy,0.5345902447014887,1,1,0,80s_5i
1_35_7881_7881-105574-0001_chunk3.npy,0.57517290966866,1,1,0,80s_5i
1_35_7881_7881-105574-0001_chunk4.npy,0.38183574678103654,1,1,1,80s_5i
1_35_7957_7957-39967-0000_chunk5.npy,0.3372140648124354,1,1,1,80s_5i
1_35_7957_7957-39967-0000_chunk6.npy,0.41379274254767934,1,1,0,80s_5i
1_35_7957_7957-39967-0001_chunk0.npy,0.31814236311191124,1,1,1,80s_5i
1_35_7957_7957-39967-0001_chunk1.npy,0.16515913651926456,1,1,1,80s_5i
1_35_7957_7957-39967-0001_chunk2.npy,0.38848111934701,1,1,1,80s_5i
1_35_8075_8075-279229-0001_chunk3.npy,0.5258015059681179,1,1,0,80s_5i
1_35_8075_8075-279229-0001_chunk4.npy,0.5698839196192839,1,1,0,80s_5i
1_35_8075_8075-279229-0002_chunk0.npy,0.44350951871806576,1,1,0,80s_5i
1_35_8075_8075-279229-0002_chunk1.npy,0.5519400652085755,1,1,0,80s_5i
1_35_8075_8075-279229-0002_chunk2.npy,0.46025317599139665,1,1,0,80s_5i
1_35_8194_8194-89388-0000_chunk5.npy,0.46325083490953783,1,1,0,80s_5i
1_35_8194_8194-89388-0000_chunk6.npy,0.44162056828585755,1,1,0,80s_5i
1_35_8194_8194-89388-0001_chunk0.npy,0.5750002796546412,1,1,0,80s_5i
1_35_8194_8194-89388-0001_chunk1.npy,0.46486356721933614,1,1,0,80s_5i
1_35_8194_8194-89388-0001_chunk2.npy,0.6584365533010841,1,1,-1,80s_5i
1_35_8228_8228-232690-0002_chunk1.npy,0.606527004628287,1,1,0,80s_5i
1_35_8228_8228-232690-0002_chunk2.npy,0.46108651438351467,1,1,0,80s_5i
1_35_8228_8228-232690-0003_chunk0.npy,0.4890055339336149,1,1,0,80s_5i
1_35_8228_8228-232690-0003_chunk1.npy,0.390052568727485,1,1,1,80s_5i
1_35_8228_8228-232690-0004_chunk0.npy,0.6171881776324891,0,0,-1,80s_5i
1_35_8459_8459-285137-0000_chunk5.npy,0.46121806567120666,1,1,0,80s_5i
1_35_8459_8459-285137-0001_chunk0.npy,0.5302969648732685,0,0,0,80s_5i
1_35_8459_8459-285137-0001_chunk1.npy,0.4936471908060274,1,1,0,80s_5i
1_35_8459_8459-285137-0002_chunk0.npy,0.5126823024695318,1,1,0,80s_5i
1_35_8459_8459-285137-0002_chunk1.npy,0.402158783514508,1,1,0,80s_5i
1_35_8506_8506-287659-0001_chunk1.npy,0.31513435251085103,1,1,1,80s_5i
1_35_8506_8506-287659-0001_chunk2.npy,0.40725944945270637,1,1,0,80s_5i
1_35_8506_8506-287659-0001_chunk3.npy,0.39951677580806577,1,1,1,80s_5i
1_35_8506_8506-287659-0001_chunk4.npy,0.3186995204235471,1,1,1,80s_5i
1_35_8506_8506-287659-0001_chunk5.npy,0.13007874906047256,1,1,1,80s_5i
1_35_8591_8591-284444-0000_chunk5.npy,0.5674536811278696,1,1,0,80s_5i
1_35_8591_8591-284444-0001_chunk0.npy,0.4133806091326782,1,1,0,80s_5i
1_35_8591_8591-284444-0001_chunk1.npy,0.3391686995335614,1,1,1,80s_5i
1_35_8591_8591-284444-0001_chunk2.npy,0.33232471921905243,1,1,1,80s_5i
1_35_8591_8591-284444-0001_chunk3.npy,0.4181470180685301,1,1,0,80s_5i
1_35_8713_8713-296159-0001_chunk1.npy,0.5168362395470136,1,1,0,80s_5i
1_35_8713_8713-296159-0001_chunk2.npy,0.5554694829162511,1,1,0,80s_5i
1_35_8713_8713-296159-0001_chunk3.npy,0.49719546886626975,1,1,0,80s_5i
1_35_8713_8713-296159-0001_chunk4.npy,0.45927135638315336,1,1,0,80s_5i
1_35_8713_8713-296159-0002_chunk0.npy,0.564851488138345,1,1,0,80s_5i
1_35_882_882-123266-0000_chunk5.npy,0.5638757128933856,1,1,0,80s_5i
1_35_882_882-123266-0001_chunk0.npy,0.6479555297129953,1,1,-1,80s_5i
1_35_882_882-123266-0002_chunk0.npy,0.5529927431439027,0,0,0,80s_5i
1_35_882_882-123266-0002_chunk1.npy,0.6088799219760501,1,1,0,80s_5i
1_35_882_882-123266-0002_chunk2.npy,0.6252760477187451,1,1,-1,80s_5i
1_35_8855_8855-283228-0000_chunk5.npy,0.47947338672721224,1,1,0,80s_5i
1_35_8855_8855-283228-0001_chunk0.npy,0.5526669414484815,1,1,0,80s_5i
1_35_8855_8855-283228-0001_chunk1.npy,0.42547071033762557,1,1,0,80s_5i
1_35_8855_8855-283228-0001_chunk2.npy,0.5178735367230929,1,1,0,80s_5i
1_35_8855_8855-283228-0001_chunk3.npy,0.49710939564782114,1,1,0,80s_5i
1_35_9026_9026-282385-0001_chunk4.npy,0.40705136711207746,1,1,0,80s_5i
1_35_9026_9026-282385-0001_chunk5.npy,0.5198768341331557,1,1,0,80s_5i
1_35_9026_9026-282385-0002_chunk0.npy,0.5436398659983849,1,1,0,80s_5i
1_35_9026_9026-282385-0002_chunk1.npy,0.44633826521208697,1,1,0,80s_5i
1_35_9026_9026-282385-0002_chunk2.npy,0.4081377067745397,1,1,0,80s_5i
1_35_922_922-132291-0001_chunk0.npy,0.4378282478713584,1,1,0,80s_5i
1_35_922_922-132291-0001_chunk1.npy,0.46803506839668296,1,1,0,80s_5i
1_35_922_922-132291-0001_chunk2.npy,0.508431441748034,1,1,0,80s_5i
1_35_922_922-132291-0001_chunk3.npy,0.5221555256888745,1,1,0,80s_5i
1_35_922_922-132291-0001_chunk4.npy,0.5570018431764748,1,1,0,80s_5i
1_35_953_953-130625-0001_chunk0.npy,0.6076533902878636,1,1,0,80s_5i
1_35_953_953-130625-0001_chunk1.npy,0.5981622591407644,1,1,0,80s_5i
1_35_953_953-130625-0001_chunk2.npy,0.5638318268921562,0,0,0,80s_5i
1_35_953_953-130625-0001_chunk3.npy,0.5147566552502592,1,1,0,80s_5i
1_35_953_953-130625-0001_chunk4.npy,0.6124668305381189,1,1,-1,80s_5i
1_35_98_98-121658-0001_chunk0.npy,0.5789783706986291,1,1,0,80s_5i
1_35_98_98-121658-0001_chunk1.npy,0.5430776145233183,1,1,0,80s_5i
1_35_98_98-121658-0001_chunk2.npy,0.5012042435697179,1,1,0,80s_5i
1_35_98_98-121658-0001_chunk3.npy,0.3320378594482067,1,1,1,80s_5i
1_35_98_98-121658-0001_chunk4.npy,0.6266236009925056,1,1,-1,80s_5i
2_35_1001_1001-134707-0000_chunk5.npy,0.5753695082294915,1,1,0,80s_5i
2_35_1001_1001-134707-0001_chunk0.npy,0.567754206593579,0,0,0,80s_5i
2_35_1001_1001-134707-0001_chunk1.npy,0.5606541863776939,1,1,0,80s_5i
2_35_1001_1001-134707-0001_chunk2.npy,0.5762888903620782,1,1,0,80s_5i
2_35_1001_1001-134707-0001_chunk3.npy,0.4315208797592675,1,1,0,80s_5i
2_35_1175_1175-126220-0000_chunk5.npy,0.4393493268451628,1,1,0,80s_5i
2_35_1175_1175-126220-0001_chunk0.npy,0.5665544337271177,0,0,0,80s_5i
2_35_1175_1175-126220-0001_chunk1.npy,0.5078890834060615,1,1,0,80s_5i
2_35_1175_1175-126220-0001_chunk2.npy,0.529152382712262,0,0,0,80s_5i
2_35_1175_1175-126220-0001_chunk3.npy,0.4328619992170074,1,1,0,80s_5i
2_35_1323_1323-138548-0000_chunk5.npy,0.6116364011002584,1,1,-1,80s_5i
2_35_1323_1323-138548-0000_chunk6.npy,0.5094591085836082,1,1,0,80s_5i
2_35_1323_1323-138548-0001_chunk0.npy,0.4192825342684376,1,1,0,80s_5i
2_35_1323_1323-138548-0001_chunk1.npy,0.24873808546314172,1,1,1,80s_5i
2_35_1323_1323-138548-0001_chunk2.npy,0.48976707072945586,1,1,0,80s_5i
2_35_1349_1349-135891-0001_chunk3.npy,0.4592929596794633,1,1,0,80s_5i
2_35_1349_1349-135891-0002_chunk0.npy,0.6092165225060837,1,1,0,80s_5i
2_35_1349_1349-135891-0002_chunk1.npy,0.3927230419383138,1,1,1,80s_5i
2_35_1349_1349-135891-0002_chunk2.npy,0.5574783736131861,0,0,0,80s_5i
2_35_1349_1349-135891-0002_chunk3.npy,0.46125449609393154,1,1,0,80s_5i
2_35_1509_1509-143477-0001_chunk0.npy,0.5031923491431674,1,1,0,80s_5i
2_35_1509_1509-143477-0001_chunk1.npy,0.47337377114106105,1,1,0,80s_5i
2_35_1509_1509-143477-0001_chunk2.npy,0.4599331997397068,1,1,0,80s_5i
2_35_1509_1509-143477-0001_chunk3.npy,0.5384222641424823,1,1,0,80s_5i
2_35_1509_1509-143477-0001_chunk4.npy,0.5562513168675033,0,0,0,80s_5i
2_35_1535_1535-141642-0001_chunk0.npy,0.44631544209153884,1,1,0,80s_5i
2_35_1535_1535-141642-0001_chunk1.npy,0.595874204139197,1,1,0,80s_5i
2_35_1535_1535-141642-0001_chunk2.npy,0.4169654286421376,1,1,0,80s_5i
2_35_1535_1535-141642-0001_chunk3.npy,0.6533974351827225,0,0,-1,80s_5i
2_35_1535_1535-141642-0001_chunk4.npy,0.6164287844534841,1,1,-1,80s_5i
2_35_1536_1536-137608-0000_chunk5.npy,0.3562705183378928,1,1,1,80s_5i
2_35_1536_1536-137608-0001_chunk0.npy,0.46509876791667554,1,1,0,80s_5i
2_35_1536_1536-137608-0001_chunk1.npy,0.4604300806623597,1,1,0,80s_5i
2_35_1536_1536-137608-0001_chunk2.npy,0.4917174638105626,1,1,0,80s_5i
2_35_1536_1536-137608-0001_chunk3.npy,0.5105412212076172,1,1,0,80s_5i
2_35_1603_1603-139324-0002_chunk1.npy,0.5122064574791152,1,1,0,80s_5i
2_35_1603_1603-139324-0002_chunk2.npy,0.48867624942058696,1,1,0,80s_5i
2_35_1603_1603-139324-0002_chunk3.npy,0.5613737329910696,1,1,0,80s_5i
2_35_1603_1603-139324-0002_chunk4.npy,0.5464711342339582,1,1,0,80s_5i
2_35_1603_1603-139324-0003_chunk0.npy,0.3963472291245551,1,1,1,80s_5i
2_35_1748_1748-1560-0001_chunk0.npy,0.49488870595517903,1,1,0,80s_5i
2_35_1748_1748-1560-0001_chunk1.npy,0.6344184049189312,1,1,-1,80s_5i
2_35_1748_1748-1560-0001_chunk2.npy,0.6099897413732728,1,1,0,80s_5i
2_35_1748_1748-1560-0001_chunk3.npy,0.5660970327322844,1,1,0,80s_5i
2_35_1748_1748-1560-0002_chunk0.npy,0.5446540558649796,1,1,0,80s_5i
2_35_175_175-123036-0001_chunk0.npy,0.5696307337907637,1,1,0,80s_5i
2_35_175_175-123036-0001_chunk1.npy,0.5231253797343419,1,1,0,80s_5i
2_35_175_175-123036-0001_chunk2.npy,0.503927517887644,1,1,0,80s_5i
2_35_175_175-123036-0001_chunk3.npy,0.550399698870915,1,1,0,80s_5i
2_35_175_175-123036-0001_chunk4.npy,0.4205953914427991,1,1,0,80s_5i
2_35_1826_1826-139361-0002_chunk1.npy,0.34045360595125623,1,1,1,80s_5i
2_35_1826_1826-139361-0003_chunk0.npy,0.3825988912335513,1,1,1,80s_5i
2_35_1826_1826-139361-0004_chunk0.npy,0.16580174769806796,1,1,1,80s_5i
2_35_1826_1826-139361-0004_chunk1.npy,0.36222901966319176,1,1,1,80s_5i
2_35_1826_1826-139361-0004_chunk2.npy,0.47184857205040037,1,1,0,80s_5i
2_35_1827_1827-143625-0000_chunk5.npy,0.5301658556180667,1,1,0,80s_5i
2_35_1827_1827-143625-0001_chunk0.npy,0.49571588015033674,1,1,0,80s_5i
2_35_1827_1827-143625-0001_chunk1.npy,0.5724402811999799,1,1,0,80s_5i
2_35_1827_1827-143625-0001_chunk2.npy,0.5175895661811762,1,1,0,80s_5i
2_35_1827_1827-143625-0001_chunk3.npy,0.6327808106117568,0,0,-1,80s_5i
2_35_1933_1933-146437-0000_chunk5.npy,0.4468212387966746,1,1,0,80s_5i
2_35_1933_1933-146437-0001_chunk0.npy,0.5667568735572259,0,0,0,80s_5i
2_35_1933_1933-146437-0001_chunk1.npy,0.5335442422567253,0,0,0,80s_5i
2_35_1933_1933-146437-0001_chunk2.npy,0.536412474703799,1,1,0,80s_5i
2_35_1933_1933-146437-0001_chunk3.npy,0.4311142209495348,0,0,0,80s_5i
2_35_1944_1944-159227-0001_chunk0.npy,0.6084005409859268,1,1,0,80s_5i
2_35_1944_1944-159227-0001_chunk1.npy,0.5745446721859498,1,1,0,80s_5i
2_35_1944_1944-159227-0001_chunk2.npy,0.4722376948282122,1,1,0,80s_5i
2_35_1944_1944-159227-0001_chunk3.npy,0.48011679587025063,1,1,0,80s_5i
2_35_1944_1944-159227-0001_chunk4.npy,0.35520113842452833,1,1,1,80s_5i
2_35_209_209-157830-0001_chunk0.npy,0.5262205529463156,1,1,0,80s_5i
2_35_209_209-157830-0001_chunk1.npy,0.5174033767635541,1,1,0,80s_5i
2_35_209_209-157830-0001_chunk2.npy,0.534333342945036,1,1,0,80s_5i
2_35_209_209-157830-0001_chunk3.npy,0.44639678179630515,1,1,0,80s_5i
2_35_209_209-157830-0001_chunk4.npy,0.5955832421493104,1,1,0,80s_5i
2_35_2319_2319-138631-0001_chunk0.npy,0.4945555624918666,1,1,0,80s_5i
2_35_2319_2319-138631-0001_chunk1.npy,0.18554124847993547,1,1,1,80s_5i
2_35_2319_2319-138631-0001_chunk2.npy,0.39656473984934554,1,1,1,80s_5i
2_35_2319_2319-138631-0001_chunk3.npy,0.5360993126851551,1,1,0,80s_5i
2_35_2319_2319-138631-0001_chunk4.npy,0.5840429763236377,1,1,0,80s_5i
2_35_240_240-144999-0002_chunk3.npy,0.5388198597802518,1,1,0,80s_5i
2_35_240_240-144999-0002_chunk4.npy,0.5461040728235929,1,1,0,80s_5i
2_35_240_240-144999-0002_chunk5.npy,0.5150788392278779,0,0,0,80s_5i
2_35_240_240-144999-0003_chunk0.npy,0.6356525146972861,0,0,-1,80s_5i
2_35_240_240-144999-0003_chunk1.npy,0.4285423412545263,1,1,0,80s_5i
2_35_2411_2411-132530-0001_chunk1.npy,0.45319569548470423,1,1,0,80s_5i
2_35_2411_2411-132530-0001_chunk2.npy,0.5627227624263347,1,1,0,80s_5i
2_35_2411_2411-132530-0001_chunk3.npy,0.5283796570006273,1,1,0,80s_5i
2_35_2411_2411-132530-0002_chunk0.npy,0.5300818786730138,1,1,0,80s_5i
2_35_2411_2411-132530-0002_chunk1.npy,0.6163170014055488,1,1,-1,80s_5i
2_35_2696_2696-157636-0000_chunk5.npy,0.4292868998613416,1,1,0,80s_5i
2_35_2696_2696-157636-0001_chunk0.npy,0.44719712308209036,1,1,0,80s_5i
2_35_2696_2696-157636-0001_chunk1.npy,0.4377676318757492,1,1,0,80s_5i
2_35_2696_2696-157636-0001_chunk2.npy,0.5420452345657293,1,1,0,80s_5i
2_35_2696_2696-157636-0001_chunk3.npy,0.38515965007377323,1,1,1,80s_5i
2_35_2709_2709-158074-0000_chunk5.npy,0.500274471484417,1,1,0,80s_5i
2_35_2709_2709-158074-0001_chunk0.npy,0.6054629915564947,1,1,0,80s_5i
2_35_2709_2709-158074-0001_chunk1.npy,0.44307887176304345,1,1,0,80s_5i
2_35_2709_2709-158074-0001_chunk2.npy,0.480028627496004,1,1,0,80s_5i
2_35_2709_2709-158074-0001_chunk3.npy,0.43928788008009634,1,1,0,80s_5i
2_35_2769_2769-169619-0002_chunk0.npy,0.25039848069685083,1,1,1,80s_5i
2_35_2769_2769-169619-0002_chunk1.npy,0.4421147808407754,1,1,0,80s_5i
2_35_2769_2769-169619-0002_chunk2.npy,0.6113537623200835,1,1,-1,80s_5i
2_35_2769_2769-169619-0002_chunk3.npy,0.4507958733211558,1,1,0,80s_5i
2_35_2769_2769-169619-0002_chunk4.npy,0.47704021735160007,1,1,0,80s_5i
2_35_3171_3171-68344-0001_chunk0.npy,0.5551442423172708,1,1,0,80s_5i
2_35_3171_3171-68344-0001_chunk1.npy,0.5440473771986165,1,1,0,80s_5i
2_35_3171_3171-68344-0001_chunk2.npy,0.5539104429563316,1,1,0,80s_5i
2_35_3171_3171-68344-0001_chunk3.npy,0.2908218232985524,1,1,1,80s_5i
2_35_3171_3171-68344-0001_chunk4.npy,0.39543624812952777,1,1,1,80s_5i
2_35_3340_3340-169293-0000_chunk5.npy,0.43815369942607446,1,1,0,80s_5i
2_35_3340_3340-169293-0000_chunk6.npy,0.369661955555422,1,1,1,80s_5i
2_35_3340_3340-169293-0001_chunk0.npy,0.4884433659668561,1,1,0,80s_5i
2_35_3340_3340-169293-0001_chunk1.npy,0.39777959219948905,1,1,1,80s_5i
2_35_3340_3340-169293-0001_chunk2.npy,0.44820234494591094,1,1,0,80s_5i
2_35_3540_3540-163612-0000_chunk5.npy,0.42867544005621966,1,1,0,80s_5i
2_35_3540_3540-163612-0001_chunk0.npy,0.32636943040265287,1,1,1,80s_5i
2_35_3540_3540-163612-0001_chunk1.npy,0.5391844927690702,1,1,0,80s_5i
2_35_3540_3540-163612-0001_chunk2.npy,0.614676209218977,1,1,-1,80s_5i
2_35_3540_3540-163612-0001_chunk3.npy,0.37633700003957465,1,1,1,80s_5i
2_35_3638_3638-696-0000_chunk5.npy,0.32286868109349304,1,1,1,80s_5i
2_35_3638_3638-696-0000_chunk6.npy,0.32823507237120936,1,1,1,80s_5i
2_35_3638_3638-696-0001_chunk0.npy,0.3352472787825567,1,1,1,80s_5i
2_35_3638_3638-696-0001_chunk1.npy,0.18309177970245807,1,1,1,80s_5i
2_35_3638_3638-696-0001_chunk2.npy,0.45486483357860924,1,1,0,80s_5i
2_35_3703_3703-71531-0001_chunk1.npy,0.3621667428326363,1,1,1,80s_5i
2_35_3703_3703-71531-0001_chunk2.npy,0.5161985191590519,1,1,0,80s_5i
2_35_3703_3703-71531-0002_chunk0.npy,0.5019709193435674,1,1,0,80s_5i
2_35_3703_3703-71531-0002_chunk1.npy,0.446785940836986,1,1,0,80s_5i
2_35_3703_3703-71531-0002_chunk2.npy,0.4060735191826857,1,1,0,80s_5i
2_35_3792_3792-176660-0000_chunk5.npy,0.6307607919732628,1,1,-1,80s_5i
2_35_3792_3792-176660-0001_chunk0.npy,0.5649286337546362,1,1,0,80s_5i
2_35_3792_3792-176660-0001_chunk1.npy,0.3481681910519404,1,1,1,80s_5i
2_35_3792_3792-176660-0001_chunk2.npy,0.6081317914010375,1,1,0,80s_5i
2_35_3792_3792-176660-0001_chunk3.npy,0.5107370957412551,1,1,0,80s_5i
2_35_3851_3851-9210-0001_chunk0.npy,0.4322788686585564,1,1,0,80s_5i
2_35_3851_3851-9210-0002_chunk0.npy,0.4729886300175255,1,1,0,80s_5i
2_35_3851_3851-9210-0003_chunk0.npy,0.24781336152905256,1,1,1,80s_5i
2_35_3851_3851-9210-0003_chunk1.npy,0.41723852525010763,1,1,0,80s_5i
2_35_3851_3851-9210-0004_chunk0.npy,0.28130337831185454,1,1,1,80s_5i
2_35_4064_4064-12118-0000_chunk5.npy,0.17777812019969302,1,1,1,80s_5i
2_35_4064_4064-12118-0000_chunk6.npy,0.43249003052564866,1,1,0,80s_5i
2_35_4064_4064-12118-0001_chunk0.npy,0.42813061181212353,1,1,0,80s_5i
2_35_4064_4064-12118-0001_chunk1.npy,0.3471190271249976,1,1,1,80s_5i
2_35_4064_4064-12118-0001_chunk2.npy,0.6202104170263449,1,1,-1,80s_5i
2_35_4098_4098-11546-0001_chunk0.npy,0.491537183352698,1,1,0,80s_5i
2_35_4098_4098-11546-0001_chunk1.npy,0.5306856628925848,1,1,0,80s_5i
2_35_4098_4098-11546-0001_chunk2.npy,0.42655386027882514,1,1,0,80s_5i
2_35_4098_4098-11546-0001_chunk3.npy,0.4451169409643108,1,1,0,80s_5i
2_35_4098_4098-11546-0001_chunk4.npy,0.4728961263833488,1,1,0,80s_5i
2_35_4108_4108-12546-0000_chunk5.npy,0.4592788658312585,1,1,0,80s_5i
2_35_4108_4108-12546-0001_chunk0.npy,0.33928852176947016,1,1,1,80s_5i
2_35_4108_4108-12546-0001_chunk1.npy,0.45038623661002747,1,1,0,80s_5i
2_35_4108_4108-12546-0001_chunk2.npy,0.4478277259321678,1,1,0,80s_5i
2_35_4108_4108-12546-0001_chunk3.npy,0.3825680996479484,1,1,1,80s_5i
2_35_4238_4238-12538-0001_chunk3.npy,0.6390028426419677,0,0,-1,80s_5i
2_35_4238_4238-12538-0001_chunk4.npy,0.4898932404370693,1,1,0,80s_5i
2_35_4238_4238-12538-0001_chunk5.npy,0.6229252980335304,1,1,-1,80s_5i
2_35_4238_4238-12538-0002_chunk0.npy,0.36226752872229645,1,1,1,80s_5i
2_35_4238_4238-12538-0002_chunk1.npy,0.48301334474213264,0,0,0,80s_5i
2_35_4278_4278-13269-0001_chunk0.npy,0.5133433170634079,1,1,0,80s_5i
2_35_4278_4278-13269-0001_chunk1.npy,0.46520107888259227,1,1,0,80s_5i
2_35_4278_4278-13269-0001_chunk2.npy,0.49977665249338893,1,1,0,80s_5i
2_35_4278_4278-13269-0001_chunk3.npy,0.3651325224220408,1,1,1,80s_5i
2_35_4278_4278-13269-0001_chunk4.npy,0.4232554810309555,1,1,0,80s_5i
2_35_4381_4381-14897-0001_chunk1.npy,0.3101688260066218,1,1,1,80s_5i
2_35_4381_4381-14897-0001_chunk2.npy,0.48035937854814875,1,1,0,80s_5i
2_35_4381_4381-14897-0001_chunk3.npy,0.43487714963808305,1,1,0,80s_5i
2_35_4381_4381-14897-0001_chunk4.npy,0.36183402741912657,1,1,1,80s_5i
2_35_4381_4381-14897-0002_chunk0.npy,0.3895767913518302,1,1,1,80s_5i
2_35_4433_4433-16802-0002_chunk4.npy,0.5132672002139241,1,1,0,80s_5i
2_35_4433_4433-16802-0002_chunk5.npy,0.5072735083962878,1,1,0,80s_5i
2_35_4433_4433-16802-0003_chunk0.npy,0.4661158269752498,1,1,0,80s_5i
2_35_4433_4433-16802-0003_chunk1.npy,0.5404636964013404,1,1,0,80s_5i
2_35_4433_4433-16802-0003_chunk2.npy,0.5219493863303022,1,1,0,80s_5i
2_35_4438_4438-48513-0001_chunk0.npy,0.5637518250639143,1,1,0,80s_5i
2_35_4438_4438-48513-0001_chunk1.npy,0.5828026443819132,1,1,0,80s_5i
2_35_4438_4438-48513-0001_chunk2.npy,0.4310992549321845,1,1,0,80s_5i
2_35_4438_4438-48513-0001_chunk3.npy,0.5025100896603442,1,1,0,80s_5i
2_35_4438_4438-48513-0001_chunk4.npy,0.38118239299965584,1,1,1,80s_5i
2_35_4719_4719-25765-0000_chunk5.npy,0.2090937899406157,1,1,1,80s_5i
2_35_4719_4719-25765-0001_chunk0.npy,0.4183850150410536,1,1,0,80s_5i
2_35_4719_4719-25765-0001_chunk1.npy,0.5496640548151125,0,0,0,80s_5i
2_35_4719_4719-25765-0001_chunk2.npy,0.337938034497263,1,1,1,80s_5i
2_35_4719_4719-25765-0001_chunk3.npy,0.26525090946818675,1,1,1,80s_5i
2_35_475_475-124994-0000_chunk5.npy,0.5201413938156517,1,1,0,80s_5i
2_35_475_475-124994-0000_chunk6.npy,0.47450475729616837,1,1,0,80s_5i
2_35_475_475-124994-0001_chunk0.npy,0.46745312692501767,0,0,0,80s_5i
2_35_475_475-124994-0001_chunk1.npy,0.5503624753532786,1,1,0,80s_5i
2_35_475_475-124994-0001_chunk2.npy,0.5087499310100703,1,1,0,80s_5i
2_35_4800_4800-38660-0000_chunk5.npy,0.525399453572867,1,1,0,80s_5i
2_35_4800_4800-38660-0001_chunk0.npy,0.42786371512892546,1,1,0,80s_5i
2_35_4800_4800-38660-0001_chunk1.npy,0.3672916472443088,1,1,1,80s_5i
2_35_4800_4800-38660-0001_chunk2.npy,0.29565198490872147,1,1,1,80s_5i
2_35_4800_4800-38660-0001_chunk3.npy,0.42790878145926226,1,1,0,80s_5i
2_35_4837_4837-285896-0000_chunk5.npy,0.46074391346224824,1,1,0,80s_5i
2_35_4837_4837-285896-0001_chunk0.npy,0.6172076731082511,1,1,-1,80s_5i
2_35_4837_4837-285896-0001_chunk1.npy,0.5374304188602999,1,1,0,80s_5i
2_35_4837_4837-285896-0001_chunk2.npy,0.34432412441518323,1,1,1,80s_5i
2_35_4837_4837-285896-0001_chunk3.npy,0.3642245308877328,1,1,1,80s_5i
2_35_4846_4846-18524-0001_chunk4.npy,0.6018810993568318,1,1,0,80s_5i
2_35_4846_4846-18524-0002_chunk0.npy,0.48248747374394807,1,1,0,80s_5i
2_35_4846_4846-18524-0002_chunk1.npy,0.5432554950768448,1,1,0,80s_5i
2_35_4846_4846-18524-0002_chunk2.npy,0.3837757222189799,1,1,1,80s_5i
2_35_4846_4846-18524-0002_chunk3.npy,0.4827669821801008,1,1,0,80s_5i
2_35_497_497-125118-0001_chunk1.npy,0.5453305458837744,1,1,0,80s_5i
2_35_497_497-125118-0001_chunk2.npy,0.521109989085383,1,1,0,80s_5i
2_35_497_497-125118-0001_chunk3.npy,0.47965154682400946,0,0,0,80s_5i
2_35_497_497-125118-0001_chunk4.npy,0.4815791276835838,1,1,0,80s_5i
2_35_497_497-125118-0001_chunk5.npy,0.35746062712864235,1,1,1,80s_5i
2_35_500_500-125123-0001_chunk0.npy,0.567670636437628,1,1,0,80s_5i
2_35_500_500-125123-0001_chunk1.npy,0.47583504499159407,1,1,0,80s_5i
2_35_500_500-125123-0001_chunk2.npy,0.4626658706715511,1,1,0,80s_5i
2_35_500_500-125123-0001_chunk3.npy,0.5343242723122225,1,1,0,80s_5i
2_35_500_500-125123-0001_chunk4.npy,0.2409160297469656,1,1,1,80s_5i
2_35_5039_5039-1188-0001_chunk0.npy,0.515778865772829,1,1,0,80s_5i
2_35_5039_5039-1188-0001_chunk1.npy,0.5213935266154404,0,0,0,80s_5i
2_35_5039_5039-1188-0002_chunk0.npy,0.48218389927652994,1,1,0,80s_5i
2_35_5039_5039-1188-0002_chunk1.npy,0.5437237952429163,1,1,0,80s_5i
2_35_5039_5039-1188-0002_chunk2.npy,0.5618129028084135,1,1,0,80s_5i
2_35_510_510-130101-0001_chunk0.npy,0.4893469208849755,1,1,0,80s_5i
2_35_510_510-130101-0001_chunk1.npy,0.4560760540062269,1,1,0,80s_5i
2_35_510_510-130101-0001_chunk2.npy,0.5182252235361032,1,1,0,80s_5i
2_35_510_510-130101-0001_chunk3.npy,0.34902795578878254,1,1,1,80s_5i
2_35_510_510-130101-0001_chunk4.npy,0.26426006019037923,1,1,1,80s_5i
2_35_5266_5266-34501-0001_chunk1.npy,0.46792567130141405,1,1,0,80s_5i
2_35_5266_5266-34501-0001_chunk2.npy,0.5633505854109944,1,1,0,80s_5i
2_35_5266_5266-34501-0001_chunk3.npy,0.4432904350900778,1,1,0,80s_5i
2_35_5266_5266-34501-0002_chunk0.npy,0.5361238210814431,1,1,0,80s_5i
2_35_5266_5266-34501-0002_chunk1.npy,0.5616137491573758,1,1,0,80s_5i
2_35_5337_5337-37090-0000_chunk5.npy,0.46544401228891696,1,1,0,80s_5i
2_35_5337_5337-37090-0000_chunk6.npy,0.5223528066096499,1,1,0,80s_5i
2_35_5337_5337-37090-0001_chunk0.npy,0.4115255631349688,1,1,0,80s_5i
2_35_5337_5337-37090-0001_chunk1.npy,0.3215389488700131,1,1,1,80s_5i
2_35_5337_5337-37090-0001_chunk2.npy,0.4000248600815911,1,1,0,80s_5i
2_35_5386_5386-28384-0000_chunk5.npy,0.5005310475720681,1,1,0,80s_5i
2_35_5386_5386-28384-0001_chunk0.npy,0.6272827146511424,1,1,-1,80s_5i
2_35_5386_5386-28384-0001_chunk1.npy,0.5084333996237557,1,1,0,80s_5i
