qid,label,pred,source,entropy,predicted_known
48_5867_5867-48852-0000_chunk3.npy,0,2.3891517304983427,unknown,2.5427673362564813,0
48_5867_5867-48852-0001_chunk0.npy,0,0.0678946867987025,unknown,3.0132121244721537,0
48_5867_5867-48852-0001_chunk1.npy,0,1.584529553039266,unknown,2.846191300231216,0
48_5867_5867-48852-0001_chunk2.npy,0,1.970913785210675,unknown,2.690456152939607,0
48_5867_5867-48852-0001_chunk3.npy,0,-0.0151383801201754,unknown,2.924797595726208,0
48_5867_5867-48852-0001_chunk4.npy,0,1.3289281649460896,unknown,2.959819853522875,0
48_5867_5867-48852-0002_chunk0.npy,0,1.5700561566202818,unknown,2.8771623167214533,0
48_8226_8226-274369-0000_chunk0.npy,0,0.8756755611170809,unknown,2.964819431233761,0
48_8226_8226-274369-0001_chunk0.npy,0,1.702196195744011,unknown,2.841656783677072,0
48_8226_8226-274369-0001_chunk1.npy,0,1.609114922178685,unknown,2.5737868704577633,0
48_8226_8226-274369-0001_chunk2.npy,0,-0.1754396445949457,unknown,3.3002679815410563,0
48_8226_8226-274369-0001_chunk3.npy,0,0.945147215422448,unknown,2.922392235754284,0
48_8226_8226-274369-0001_chunk4.npy,0,1.1211308953573078,unknown,2.7483319598767477,0
48_8226_8226-274369-0002_chunk0.npy,0,0.99990101369758,unknown,3.0949057209981805,0
48_8226_8226-274369-0002_chunk1.npy,0,1.139648448203831,unknown,3.074253611660184,0
48_8226_8226-274369-0002_chunk2.npy,0,1.4848290432980888,unknown,2.7974783170521267,0
48_8226_8226-274369-0002_chunk3.npy,0,1.731412139496827,unknown,2.3557941482647533,0
48_8465_8465-246940-0000_chunk0.npy,0,2.145856351306146,unknown,2.7154685020870213,0
48_8465_8465-246940-0000_chunk1.npy,0,2.989915574375494,unknown,2.6593917983091426,0
48_8465_8465-246940-0000_chunk2.npy,0,1.603540945000348,unknown,2.8206421813496108,0
48_8465_8465-246940-0000_chunk3.npy,0,2.419366244119252,unknown,2.771047904882592,0
48_8465_8465-246940-0000_chunk4.npy,0,3.040001641168492,unknown,2.624560302235773,0
48_8465_8465-246940-0000_chunk5.npy,0,1.819336746504975,unknown,2.685130973571367,0
48_8465_8465-246940-0000_chunk6.npy,0,1.242782280069389,unknown,2.9052766423490133,0
48_8465_8465-246940-0001_chunk0.npy,0,1.7070057531067788,unknown,2.7197867142751577,0
48_8465_8465-246940-0001_chunk1.npy,0,2.742734563408953,unknown,2.537594847932064,0
48_8465_8465-246940-0001_chunk2.npy,0,2.314259068712057,unknown,2.8310121748947985,0
48_887_887-123289-0000_chunk0.npy,0,-0.5321255521311129,unknown,3.1722013649042244,0
48_887_887-123289-0000_chunk1.npy,0,-0.5516513023897386,unknown,3.181580881235239,0
48_887_887-123289-0000_chunk2.npy,0,2.7625874017497742,unknown,2.4922654311362256,0
48_887_887-123289-0000_chunk3.npy,0,0.9780311861102788,unknown,2.9687038361024305,0
48_887_887-123289-0000_chunk4.npy,0,0.5082899739204533,unknown,3.078133741895729,0
48_887_887-123289-0000_chunk5.npy,0,0.4992560514427836,unknown,2.9768479378827837,0
48_887_887-123289-0001_chunk0.npy,0,0.906716980301848,unknown,2.823187420619321,0
48_887_887-123289-0001_chunk1.npy,0,2.606572072230072,unknown,2.5173851023134484,0
48_887_887-123289-0001_chunk2.npy,0,1.2284629342988664,unknown,2.704353325010734,0
48_887_887-123289-0001_chunk3.npy,0,1.2710535791032505,unknown,2.9114933091797255,0
49_198_198-126831-0000_chunk0.npy,0,1.6866506021087762,unknown,2.8708334956903396,0
49_198_198-126831-0000_chunk1.npy,0,0.4716172829555214,unknown,3.1111456949412237,0
49_198_198-126831-0000_chunk2.npy,0,2.2815684571041097,unknown,2.787544819326417,0
49_198_198-126831-0000_chunk3.npy,0,-0.4732098324048616,unknown,3.328440762743412,0
49_198_198-126831-0000_chunk4.npy,0,0.9037309458802676,unknown,2.8882562478759093,0
49_198_198-126831-0000_chunk5.npy,0,0.8826157869009227,unknown,2.9155449378686455,0
49_198_198-126831-0000_chunk6.npy,0,2.321850208019387,unknown,2.906847355574535,0
49_198_198-126831-0001_chunk0.npy,0,1.7068131688743715,unknown,2.9464645462372303,0
49_198_198-126831-0001_chunk1.npy,0,1.2110524653128676,unknown,2.9557249484691326,0
49_198_198-126831-0001_chunk2.npy,0,-0.2817643549137797,unknown,3.2598262510315537,0
49_332_332-128985-0000_chunk0.npy,0,1.5900547607333406,unknown,3.084827541592816,0
49_332_332-128985-0000_chunk1.npy,0,0.8611678283245983,unknown,3.1759645652122526,0
49_332_332-128985-0000_chunk2.npy,0,3.0848107355002505,unknown,2.5425734831804623,0
49_332_332-128985-0000_chunk3.npy,0,1.4277727353218286,unknown,2.744003614729696,0
49_332_332-128985-0000_chunk4.npy,0,2.5166316594847715,unknown,2.850570546708028,0
49_332_332-128985-0000_chunk5.npy,0,1.4885909696043174,unknown,2.966258371091528,0
49_332_332-128985-0001_chunk0.npy,0,1.2494364712527095,unknown,3.091367770850517,0
49_332_332-128985-0001_chunk1.npy,0,1.5667668302553428,unknown,3.0058359431928228,0
49_332_332-128985-0001_chunk2.npy,0,1.6614053024175248,unknown,2.964059265113929,0
49_332_332-128985-0001_chunk3.npy,0,-0.1523184535158701,unknown,3.354292424742635,0
49_412_412-126975-0000_chunk0.npy,0,-0.234387748416086,unknown,3.4935383191245895,0
49_412_412-126975-0000_chunk1.npy,0,2.232529296770108,unknown,2.3941849921088485,0
49_412_412-126975-0000_chunk2.npy,0,1.687321985829374,unknown,2.468300602532688,0
49_412_412-126975-0001_chunk0.npy,0,-1.582654666591907,unknown,3.738450308956719,0
49_412_412-126975-0001_chunk1.npy,0,0.0051585719479372,unknown,3.310405005290871,0
49_412_412-126975-0001_chunk2.npy,0,-0.1451090634477558,unknown,3.334757097758354,0
49_412_412-126975-0002_chunk0.npy,0,-1.0347199585842433,unknown,3.650060808572439,0
49_412_412-126975-0002_chunk1.npy,0,0.2173347045448184,unknown,3.2275472182762677,0
49_412_412-126975-0002_chunk2.npy,0,-0.0589539122713399,unknown,3.24866389394449,0
49_412_412-126975-0002_chunk3.npy,0,0.0755280846654463,unknown,3.300225926841991,0
49_4297_4297-13006-0000_chunk0.npy,0,0.6031304494497216,unknown,3.030954620834411,0
49_4297_4297-13006-0000_chunk1.npy,0,0.8850341921618963,unknown,3.1824720432056868,0
49_4297_4297-13006-0000_chunk2.npy,0,0.8689944819861078,unknown,3.182530120002534,0
49_4297_4297-13006-0000_chunk3.npy,0,0.7644677175152627,unknown,3.181169119473398,0
49_4297_4297-13006-0000_chunk4.npy,0,0.3085738831781307,unknown,3.3543683433721934,0
49_4297_4297-13006-0000_chunk5.npy,0,1.6439564920488756,unknown,3.298766991344577,0
49_4297_4297-13006-0001_chunk0.npy,0,1.557331564969267,unknown,2.8549269995731534,0
49_4297_4297-13006-0001_chunk1.npy,0,1.223992283921233,unknown,3.275207064009795,0
49_4297_4297-13006-0001_chunk2.npy,0,0.1111972513025478,unknown,3.367551735346964,0
49_4297_4297-13006-0001_chunk3.npy,0,1.116483138210119,unknown,3.1002036607736687,0
49_6147_6147-34605-0000_chunk0.npy,0,-0.2921197316548776,unknown,3.4592457952211895,0
49_6147_6147-34605-0000_chunk1.npy,0,-0.4020150922848571,unknown,3.5804082839303364,0
49_6147_6147-34605-0000_chunk2.npy,0,1.3594544260572554,unknown,3.071685145486301,0
49_6147_6147-34605-0000_chunk3.npy,0,2.2232261602760435,unknown,3.1035358993018445,0
49_6147_6147-34605-0000_chunk4.npy,0,-0.1646975040723372,unknown,3.504686227831058,0
49_6147_6147-34605-0001_chunk0.npy,0,1.4165760640591505,unknown,3.2947376937186856,0
49_6147_6147-34605-0001_chunk1.npy,0,1.909092093526748,unknown,3.2602307442859186,0
49_6147_6147-34605-0001_chunk2.npy,0,-0.1761856015841739,unknown,3.3959495492032206,0
49_6147_6147-34605-0001_chunk3.npy,0,1.071415186068268,unknown,3.312589181451979,0
49_6147_6147-34605-0001_chunk4.npy,0,0.9718904798848568,unknown,3.1270355022687513,0
49_6209_6209-34599-0000_chunk0.npy,0,0.0804267094313428,unknown,3.2888943230711707,0
49_6209_6209-34599-0000_chunk1.npy,0,0.7047284493403888,unknown,3.2268564290791133,0
49_6209_6209-34599-0000_chunk2.npy,0,1.3871177640575711,unknown,2.906959192051716,0
49_6209_6209-34599-0000_chunk3.npy,0,-0.5095926905732685,unknown,3.3940363636074635,0
49_6209_6209-34599-0001_chunk0.npy,0,1.006611141304267,unknown,3.1234188269324337,0
49_6209_6209-34599-0001_chunk1.npy,0,0.7261562037886867,unknown,3.182068568448495,0
49_6209_6209-34599-0001_chunk2.npy,0,-0.1946204068038944,unknown,3.2785066928473814,0
49_6209_6209-34599-0001_chunk3.npy,0,2.288686703701638,unknown,3.040028784175727,0
49_6209_6209-34599-0001_chunk4.npy,0,0.2075135038312862,unknown,3.026270468830252,0
49_6209_6209-34599-0001_chunk5.npy,0,-0.455258215964164,unknown,3.5317556173860294,0
49_6272_6272-70168-0000_chunk0.npy,0,-0.4788131580502402,unknown,3.5145892890192085,0
49_6272_6272-70168-0000_chunk1.npy,0,-0.3130949541842839,unknown,3.489483356889718,0
49_6272_6272-70168-0000_chunk2.npy,0,0.0850440223026208,unknown,3.361746296335711,0
49_6272_6272-70168-0000_chunk3.npy,0,0.7733240915807932,unknown,3.32451738429676,0
49_6272_6272-70168-0001_chunk0.npy,0,0.8981552417485599,unknown,3.2230923642918077,0
49_6272_6272-70168-0001_chunk1.npy,0,2.337987868567345,unknown,3.1780698315134606,0
49_6272_6272-70168-0001_chunk2.npy,0,1.9432086027075657,unknown,3.289531163161257,0
49_6272_6272-70168-0001_chunk3.npy,0,-0.7308546742653754,unknown,3.6701965514572716,0
49_6272_6272-70168-0001_chunk4.npy,0,0.1166099419477048,unknown,3.3248988395359103,0
49_6272_6272-70168-0002_chunk0.npy,0,-0.1310724108187588,unknown,3.4983818902571926,0
49_7148_7148-59157-0000_chunk0.npy,0,1.199872752885548,unknown,3.3324563056154695,0
49_7148_7148-59157-0000_chunk1.npy,0,-0.4926433316798938,unknown,3.6344135628561043,0
49_7148_7148-59157-0000_chunk2.npy,0,-0.4828512994789105,unknown,3.527523692532707,0
49_7148_7148-59157-0000_chunk3.npy,0,0.7493247940357163,unknown,3.490849402498077,0
49_7148_7148-59157-0001_chunk0.npy,0,0.8509626809070358,unknown,3.4781378779698224,0
49_7148_7148-59157-0001_chunk1.npy,0,0.0834154135271215,unknown,3.431222630455472,0
49_7148_7148-59157-0001_chunk2.npy,0,1.4292195036203108,unknown,3.157487066574718,0
49_7148_7148-59157-0001_chunk3.npy,0,1.6786110131316718,unknown,2.8662065258489453,0
49_7148_7148-59157-0001_chunk4.npy,0,2.246350032924411,unknown,3.20988610495344,0
49_7148_7148-59157-0002_chunk0.npy,0,0.8170031224973178,unknown,3.4255985143067242,0
49_7505_7505-258958-0000_chunk0.npy,0,1.2335016697996042,unknown,3.0408502502047696,0
49_7505_7505-258958-0000_chunk1.npy,0,-0.1741109328158936,unknown,3.4373418623342133,0
49_7505_7505-258958-0000_chunk2.npy,0,0.0344367956727029,unknown,3.2269815229743264,0
49_7505_7505-258958-0000_chunk3.npy,0,1.1667690967675253,unknown,3.217035610326502,0
49_7505_7505-258958-0000_chunk4.npy,0,-0.4516297398850241,unknown,3.334812536778493,0
49_7505_7505-258958-0000_chunk5.npy,0,-0.3625156717493227,unknown,3.349979762663271,0
49_7505_7505-258958-0001_chunk0.npy,0,1.2403191065821673,unknown,3.269324017051262,0
49_7505_7505-258958-0001_chunk1.npy,0,-0.6827376369367985,unknown,3.3193678765638808,0
49_7505_7505-258958-0001_chunk2.npy,0,0.5109691995236094,unknown,3.2003668206588083,0
49_7505_7505-258958-0001_chunk3.npy,0,0.8530694934207703,unknown,2.835226605664544,0
49_8095_8095-274345-0000_chunk0.npy,0,0.7301711609091037,unknown,3.3102633419098484,0
49_8095_8095-274345-0000_chunk1.npy,0,2.9727374318148136,unknown,3.1489844858287546,0
49_8095_8095-274345-0000_chunk2.npy,0,2.160434529659361,unknown,3.1532269081330617,0
49_8095_8095-274345-0000_chunk3.npy,0,2.02397067131356,unknown,2.938798604227371,0
49_8095_8095-274345-0000_chunk4.npy,0,2.433347193303963,unknown,3.165772391470883,0
49_8095_8095-274345-0000_chunk5.npy,0,1.7299169886985282,unknown,3.210606627778491,0
49_8095_8095-274345-0000_chunk6.npy,0,1.6890278651487538,unknown,3.0476628386527946,0
49_8095_8095-274345-0001_chunk0.npy,0,1.357017719605932,unknown,3.139408167439511,0
49_8095_8095-274345-0001_chunk1.npy,0,1.1704071647726606,unknown,3.211118946520057,0
49_8095_8095-274345-0001_chunk2.npy,0,0.8473266148116596,unknown,3.2778881056354625,0
4_1069_1069-133699-0000_chunk0.npy,0,0.1363710696748025,unknown,2.7676952402671358,0
4_1069_1069-133699-0000_chunk1.npy,0,0.6504273155463417,unknown,2.698319690577458,0
4_1069_1069-133699-0000_chunk2.npy,0,-0.04070500170635,unknown,2.740553291809652,0
4_1069_1069-133699-0000_chunk3.npy,0,0.318768450394115,unknown,2.719078858374477,0
4_1069_1069-133699-0000_chunk4.npy,0,-0.2025992955467426,unknown,2.71395242966278,0
4_1069_1069-133699-0000_chunk5.npy,0,1.0211649479994491,unknown,2.6584238932475968,0
4_1069_1069-133699-0000_chunk6.npy,0,0.7536159992345179,unknown,2.564303667048705,0
4_1069_1069-133699-0001_chunk0.npy,0,-0.5668438767395939,unknown,2.895284471194394,0
4_1069_1069-133699-0001_chunk1.npy,0,-0.5073565232471833,unknown,2.740977736988739,0
4_1069_1069-133699-0001_chunk2.npy,0,0.797219976846958,unknown,2.732095790885022,0
4_1502_1502-122615-0000_chunk0.npy,0,0.7049579021294258,unknown,2.344588522356095,0
4_1502_1502-122615-0000_chunk1.npy,0,-0.0912373132420555,unknown,2.6002184073840118,0
4_1502_1502-122615-0000_chunk2.npy,0,0.8564563926915513,unknown,2.6318761341710717,0
4_1502_1502-122615-0000_chunk3.npy,0,2.008927855018725,unknown,2.4832994900057908,0
4_1502_1502-122615-0000_chunk4.npy,0,1.6852950462866,unknown,2.3626043559285677,0
4_1502_1502-122615-0000_chunk5.npy,0,0.4337717757269801,unknown,2.565121060954005,0
4_1502_1502-122615-0001_chunk0.npy,0,1.1873573432080502,unknown,2.6111734154663413,0
4_1502_1502-122615-0001_chunk1.npy,0,0.6339746776613545,unknown,2.6655872633812274,0
4_1502_1502-122615-0002_chunk0.npy,0,-0.2479907017360808,unknown,2.777153048214153,0
4_1502_1502-122615-0003_chunk0.npy,0,0.7276736283872907,unknown,2.354867933917005,0
4_5561_5561-39621-0001_chunk0.npy,0,-0.1107508771025257,unknown,2.7479060259794226,0
4_5561_5561-39621-0002_chunk0.npy,0,0.852816927267323,unknown,2.6905234891228464,0
4_5561_5561-39621-0003_chunk0.npy,0,-0.186898899329889,unknown,2.808384540716167,0
4_5561_5561-39621-0003_chunk1.npy,0,-0.871728566597526,unknown,2.8814901978736924,0
4_5561_5561-39621-0003_chunk2.npy,0,0.1343822833859718,unknown,2.6447607274042104,0
4_5561_5561-39621-0003_chunk3.npy,0,0.6579327525136174,unknown,2.698482699506304,0
4_5561_5561-39621-0003_chunk4.npy,0,1.2751818850305685,unknown,2.428127868420586,0
4_5561_5561-39621-0004_chunk0.npy,0,-0.0745552917588528,unknown,2.813503487188571,0
4_5561_5561-39621-0004_chunk1.npy,0,0.7304638265648765,unknown,2.5174751493318475,0
4_5561_5561-39621-0004_chunk2.npy,0,0.5694057538962624,unknown,2.736664881057087,0
4_6367_6367-65536-0000_chunk0.npy,0,-0.6898122343598485,unknown,2.9019323889009327,0
4_6367_6367-65536-0000_chunk1.npy,0,0.3597425437844611,unknown,2.636589635162361,0
4_6367_6367-65536-0000_chunk2.npy,0,0.5856664782304836,unknown,2.5528347158410116,0
4_6367_6367-65536-0000_chunk3.npy,0,0.5285478551846288,unknown,2.59385031392171,0
4_6367_6367-65536-0000_chunk4.npy,0,0.1431487804215718,unknown,2.721880436484289,0
4_6367_6367-65536-0000_chunk5.npy,0,-0.1912057598488144,unknown,2.6644280161728555,0
4_6367_6367-65536-0001_chunk0.npy,0,-0.2608106674157261,unknown,2.7944056066936493,0
4_6367_6367-65536-0001_chunk1.npy,0,0.5327356559966244,unknown,2.2377068398989626,0
4_6367_6367-65536-0001_chunk2.npy,0,-0.9836588334803557,unknown,2.9675744918790747,0
4_6367_6367-65536-0001_chunk3.npy,0,-1.0533603268323124,unknown,2.7217780293891662,0
4_669_669-129061-0000_chunk0.npy,0,0.8428196119383425,unknown,2.2563685046712796,0
4_669_669-129061-0000_chunk1.npy,0,2.2576159113717797,unknown,1.9785836277654383,0
4_669_669-129061-0000_chunk2.npy,0,0.6849397280606114,unknown,2.5079841601189914,0
4_669_669-129061-0000_chunk3.npy,0,0.2725184490642314,unknown,2.5543549300104584,0
4_669_669-129061-0000_chunk4.npy,0,0.8014183694922083,unknown,2.396309676294623,0
4_669_669-129061-0000_chunk5.npy,0,0.3077694718819527,unknown,2.434874909270669,0
4_669_669-129061-0001_chunk0.npy,0,0.5118587611733745,unknown,2.3803670218828525,0
4_669_669-129061-0001_chunk1.npy,0,1.331275513567191,unknown,2.271966634403112,0
4_669_669-129061-0001_chunk2.npy,0,0.8493627682999944,unknown,2.409106474875351,0
4_669_669-129061-0001_chunk3.npy,0,0.4457645999463897,unknown,2.453265735363155,0
4_6880_6880-216547-0000_chunk0.npy,0,1.1083025386515737,unknown,1.958611985323209,0
4_6880_6880-216547-0000_chunk1.npy,0,-0.6987588963676618,unknown,2.5612205877624215,0
4_6880_6880-216547-0001_chunk0.npy,0,-0.1225468184774151,unknown,2.267246570320971,0
4_6880_6880-216547-0001_chunk1.npy,0,1.5752016168114302,unknown,1.5742457554752005,0
4_6880_6880-216547-0001_chunk2.npy,0,-0.877233524065531,unknown,2.6242738147964775,0
4_6880_6880-216547-0001_chunk3.npy,0,0.4294531430260404,unknown,1.965653211936066,0
4_6880_6880-216547-0001_chunk4.npy,0,0.7714496078077664,unknown,2.2330416411090193,0
4_6880_6880-216547-0001_chunk5.npy,0,1.413211494914404,unknown,1.698037701825147,0
4_6880_6880-216547-0002_chunk0.npy,0,0.7212195920830412,unknown,1.9313113146391556,0
4_6880_6880-216547-0002_chunk1.npy,0,1.010876884697805,unknown,2.0529640063205252,0
4_7067_7067-76047-0000_chunk0.npy,0,-1.3084906804972076,unknown,3.0286251460720774,0
4_7067_7067-76047-0000_chunk1.npy,0,-0.7189534582602919,unknown,2.8931700785640713,0
4_7067_7067-76047-0000_chunk2.npy,0,0.0707242828278191,unknown,2.6689577626758316,0
4_7067_7067-76047-0000_chunk3.npy,0,-0.3375024774686512,unknown,2.741332127759862,0
4_7067_7067-76047-0000_chunk4.npy,0,0.3686443194897007,unknown,2.5873377876928747,0
4_7067_7067-76047-0000_chunk5.npy,0,0.2212324606084133,unknown,2.462513474066016,0
4_7067_7067-76047-0001_chunk0.npy,0,-0.1548945049178442,unknown,2.7385071161916996,0
4_7067_7067-76047-0001_chunk1.npy,0,-1.7603794334700138,unknown,3.1199319607014955,0
4_7067_7067-76047-0001_chunk2.npy,0,-1.3288759209876977,unknown,3.0199074280755562,0
4_7067_7067-76047-0001_chunk3.npy,0,0.1133147619614184,unknown,2.6602091502247895,0
4_7447_7447-91186-0000_chunk0.npy,0,0.3483241659247018,unknown,2.0508546157284595,0
4_7447_7447-91186-0000_chunk1.npy,0,1.7433658058379091,unknown,1.4487169298555203,0
4_7447_7447-91186-0000_chunk2.npy,0,0.7642853342562896,unknown,1.7754008189151005,0
4_7447_7447-91186-0000_chunk3.npy,0,1.0098322191639295,unknown,2.112625461405762,0
4_7447_7447-91186-0000_chunk4.npy,0,1.786886019422524,unknown,2.0558241672689634,0
4_7447_7447-91186-0000_chunk5.npy,0,0.9463614601475944,unknown,2.2317574335650296,0
4_7447_7447-91186-0000_chunk6.npy,0,-0.950077885594204,unknown,2.651864069891814,0
4_7447_7447-91186-0001_chunk0.npy,0,-0.8719022351762901,unknown,2.6400524477084,0
4_7447_7447-91186-0001_chunk1.npy,0,-0.3668317864298237,unknown,2.415329380873971,0
4_7447_7447-91186-0001_chunk2.npy,0,0.6907525292893371,unknown,2.1371371456975803,0
4_8465_8465-246940-0000_chunk0.npy,0,2.370148161004339,unknown,1.898200489524115,0
4_8465_8465-246940-0000_chunk1.npy,0,2.842829610426215,unknown,1.9908256687777945,0
4_8465_8465-246940-0000_chunk2.npy,0,1.81565356154737,unknown,2.0753978068300944,0
4_8465_8465-246940-0000_chunk3.npy,0,2.0197787889297514,unknown,2.450277784047787,0
4_8465_8465-246940-0000_chunk4.npy,0,1.7160020877804023,unknown,2.47069474551731,0
4_8465_8465-246940-0000_chunk5.npy,0,1.194317144610208,unknown,2.378574478327044,0
4_8465_8465-246940-0000_chunk6.npy,0,0.557099098058005,unknown,2.6611842576105085,0
4_8465_8465-246940-0001_chunk0.npy,0,0.6310089478268079,unknown,2.6377264022699913,0
4_8465_8465-246940-0001_chunk1.npy,0,2.798513309347433,unknown,2.048978844175487,0
4_8465_8465-246940-0001_chunk2.npy,0,1.1540072787423752,unknown,2.5723712070252875,0
4_8629_8629-261139-0000_chunk0.npy,0,-0.7016137624370905,unknown,2.8460725899478647,0
4_8629_8629-261139-0000_chunk1.npy,0,1.3233856826878572,unknown,2.5850409505826812,0
4_8629_8629-261139-0000_chunk2.npy,0,1.6576560848225022,unknown,2.4511179083653514,0
4_8629_8629-261139-0001_chunk0.npy,0,-0.9886563122687724,unknown,2.934510964981789,0
4_8629_8629-261139-0001_chunk1.npy,0,0.7126797378334514,unknown,2.3094102332555355,0
4_8629_8629-261139-0001_chunk2.npy,0,-0.2057977889104798,unknown,2.7174011127511575,0
4_8629_8629-261139-0001_chunk3.npy,0,0.6573864931943273,unknown,2.6172782393559433,0
4_8629_8629-261139-0001_chunk4.npy,0,2.3167303159684414,unknown,1.6532374137540529,0
4_8629_8629-261139-0002_chunk0.npy,0,1.6797759979809093,unknown,2.3681571720024577,0
4_8629_8629-261139-0002_chunk1.npy,0,0.7939200670697727,unknown,2.597566767981901,0
5_1723_1723-141149-0000_chunk0.npy,0,-2.124651232683195,unknown,1.1138761810537694,0
5_1723_1723-141149-0000_chunk1.npy,0,-1.9133119797320397,unknown,1.0928085121212923,0
5_1723_1723-141149-0000_chunk2.npy,0,-0.5534119677726874,unknown,0.6482050702794917,0
5_1723_1723-141149-0000_chunk3.npy,0,-2.6229812401372614,unknown,0.9915415317322174,0
5_1723_1723-141149-0000_chunk4.npy,0,-3.224957968217504,unknown,1.3987731627830822,0
5_1723_1723-141149-0000_chunk5.npy,0,-2.324045479908316,unknown,1.1563183268890975,0
5_1723_1723-141149-0001_chunk0.npy,0,-3.0105393197387507,unknown,1.279268232425977,0
5_1723_1723-141149-0001_chunk1.npy,0,-1.5197363279261942,unknown,1.0409903786913393,0
5_1723_1723-141149-0001_chunk2.npy,0,-2.2293032486111484,unknown,1.0008102068832119,0
5_1723_1723-141149-0001_chunk3.npy,0,-1.4828907846646715,unknown,1.0583177247955042,0
5_2391_2391-145015-0000_chunk0.npy,0,-1.44613399972871,unknown,0.4467558712634165,0
5_2391_2391-145015-0000_chunk1.npy,0,0.4951686535511203,unknown,0.11837808506324449,0
5_2391_2391-145015-0000_chunk2.npy,0,-1.5139744627991147,unknown,0.4038362420347822,0
5_2391_2391-145015-0000_chunk3.npy,0,-1.4194430638081896,unknown,0.3932409754103732,0
5_2391_2391-145015-0000_chunk4.npy,0,-1.2280481822970508,unknown,0.32844096119613797,0
5_2391_2391-145015-0001_chunk0.npy,0,-0.6614772485920172,unknown,0.26571269477361753,0
5_2391_2391-145015-0001_chunk1.npy,0,-1.1349630503235295,unknown,0.39901527839327244,0
5_2391_2391-145015-0001_chunk2.npy,0,-0.4828202830015428,unknown,0.24452792322169215,0
5_2391_2391-145015-0001_chunk3.npy,0,-0.2599216488488604,unknown,0.1956229925577128,0
5_2391_2391-145015-0001_chunk4.npy,0,-1.507282769552995,unknown,0.42722329159425476,0
5_311_311-124404-0000_chunk0.npy,0,-1.772907948365113,unknown,1.1649020556122316,0
5_311_311-124404-0000_chunk1.npy,0,-1.1773489703743538,unknown,1.135431602028003,0
5_311_311-124404-0000_chunk2.npy,0,-2.7198044786358,unknown,1.2642941692427605,0
5_311_311-124404-0000_chunk3.npy,0,-3.5011283794856483,unknown,1.3347750508754965,0
5_311_311-124404-0000_chunk4.npy,0,-2.199602759983521,unknown,1.3071322715887093,0
5_311_311-124404-0000_chunk5.npy,0,-2.1803016054602926,unknown,1.1281137055683041,0
5_311_311-124404-0001_chunk0.npy,0,-2.027765572381308,unknown,1.2282065160072393,0
5_311_311-124404-0001_chunk1.npy,0,-2.200538951659608,unknown,0.9029640713990876,0
5_311_311-124404-0001_chunk2.npy,0,-0.8203834073768113,unknown,0.8283935173446806,0
5_311_311-124404-0001_chunk3.npy,0,-0.5492781097733135,unknown,1.228172648051436,0
5_4788_4788-294466-0000_chunk0.npy,0,0.0060346236720806,unknown,0.9968441284157075,0
5_4788_4788-294466-0000_chunk1.npy,0,-0.747244250633426,unknown,1.1372816286481544,0
5_4788_4788-294466-0000_chunk2.npy,0,-1.4796937714741965,unknown,1.0852951360611365,0
5_4788_4788-294466-0000_chunk3.npy,0,-1.5475504468652532,unknown,1.2577378696605876,0
5_4788_4788-294466-0000_chunk4.npy,0,-0.312684200159645,unknown,1.189763747166718,0
5_4788_4788-294466-0001_chunk0.npy,0,-1.9874408451301089,unknown,1.3759478298283745,0
5_4788_4788-294466-0001_chunk1.npy,0,1.1706233596557916,unknown,1.2791374995445044,0
5_4788_4788-294466-0001_chunk2.npy,0,-1.475521300448108,unknown,1.2264106187776196,0
5_4788_4788-294466-0001_chunk3.npy,0,-0.1394030435947177,unknown,1.0079705814201156,0
5_4788_4788-294466-0001_chunk4.npy,0,-0.798555215344473,unknown,1.162506684635597,0
5_5688_5688-15787-0000_chunk0.npy,0,-3.2127526346606805,unknown,1.104492795954232,0
5_5688_5688-15787-0000_chunk1.npy,0,-2.989355094224833,unknown,0.9938244645276285,0
5_5688_5688-15787-0000_chunk2.npy,0,-3.012320225925391,unknown,1.1283088896855813,0
5_5688_5688-15787-0000_chunk3.npy,0,-2.776319197242698,unknown,0.8939188393732318,0
5_5688_5688-15787-0000_chunk4.npy,0,-2.3862054233959364,unknown,0.8544234090850671,0
5_5688_5688-15787-0000_chunk5.npy,0,-0.99163239768881,unknown,0.325772526774078,0
5_5688_5688-15787-0001_chunk0.npy,0,-2.980368741194419,unknown,1.0737374857249389,0
5_5688_5688-15787-0001_chunk1.npy,0,-3.203443847537648,unknown,1.1001971706563045,0
5_5688_5688-15787-0001_chunk2.npy,0,-2.3665098486895992,unknown,0.8168626106854602,0
5_5688_5688-15787-0001_chunk3.npy,0,-1.3534143889889216,unknown,0.4571950486377022,0
5_6476_6476-57446-0000_chunk0.npy,0,1.2169022120965858,unknown,0.07285857812643025,0
5_6476_6476-57446-0000_chunk1.npy,0,-1.834725565739008,unknown,0.5054006742907678,0
5_6476_6476-57446-0000_chunk2.npy,0,0.3694138801596262,unknown,0.14657333973919243,0
5_6476_6476-57446-0000_chunk3.npy,0,-0.3886801315861016,unknown,0.34004733057210534,0
5_6476_6476-57446-0000_chunk4.npy,0,-1.114427205158428,unknown,0.4069496271328509,0
5_6476_6476-57446-0000_chunk5.npy,0,-0.9692831713050828,unknown,0.5533945186317939,0
5_6476_6476-57446-0000_chunk6.npy,0,-1.2799249270414028,unknown,0.42820707423547555,0
5_6476_6476-57446-0001_chunk0.npy,0,-0.4818958803768976,unknown,0.35037849240654356,0
