query_id,top_match_id,normalized_entropy,source_file,grid_number,label
3945_29110_0_chunk3,711,0.43067655807339306,2s_80i,3,0
3945_29110_0_chunk4,711,0.43067655807339306,2s_80i,3,0
4681_13056_0_chunk0,711,0.0,2s_80i,3,0
4681_13056_0_chunk1,711,0.0,2s_80i,3,0
4681_13056_0_chunk2,711,0.0,2s_80i,3,0
4681_13056_0_chunk3,711,0.0,2s_80i,3,0
4681_13056_1_chunk0,711,0.0,2s_80i,3,0
5007_31603_0_chunk0,1944,0.0,2s_80i,3,0
5007_31603_0_chunk1,1944,0.0,2s_80i,3,0
5007_31603_0_chunk2,1944,0.0,2s_80i,3,0
5007_31603_0_chunk3,1944,0.0,2s_80i,3,0
5007_31603_1_chunk0,711,0.43067655807339306,2s_80i,3,0
6286_69422_0_chunk0,711,0.43067655807339306,2s_80i,3,0
6286_69422_0_chunk1,711,0.43067655807339306,2s_80i,3,0
6286_69422_0_chunk2,1944,0.0,2s_80i,3,0
6286_69422_0_chunk3,711,0.43067655807339306,2s_80i,3,0
6286_69422_0_chunk4,711,0.43067655807339306,2s_80i,3,0
6359_64713_0_chunk0,1944,0.0,2s_80i,3,0
6359_64713_0_chunk1,1944,0.0,2s_80i,3,0
6359_64713_0_chunk2,1944,0.0,2s_80i,3,0
6359_64713_0_chunk3,1944,0.0,2s_80i,3,0
6359_64713_0_chunk4,1944,0.0,2s_80i,3,0
688_1070_0_chunk0,1944,0.0,2s_80i,3,0
688_1070_0_chunk1,1944,0.0,2s_80i,3,0
688_1070_0_chunk2,1944,0.0,2s_80i,3,0
688_1070_0_chunk3,1944,0.0,2s_80i,3,0
688_1070_0_chunk4,1944,0.0,2s_80i,3,0
7188_104637_0_chunk0,711,0.0,2s_80i,3,0
7188_104637_1_chunk0,711,0.0,2s_80i,3,0
7188_104637_1_chunk1,711,0.43067655807339306,2s_80i,3,0
7188_104637_1_chunk2,711,0.0,2s_80i,3,0
7188_104637_1_chunk3,711,0.0,2s_80i,3,0
1422_146111_0_chunk0,2498,0.8796137226594486,20s_60i,3,0
1422_146111_0_chunk1,1944,0.958483698861567,20s_60i,3,0
1422_146111_0_chunk2,1944,0.9399079249794736,20s_60i,3,0
1422_146111_0_chunk3,1825,0.8085299100303182,20s_60i,3,0
1422_146111_0_chunk4,1944,0.9730578466597174,20s_60i,3,0
3009_10327_1_chunk0,4860,0.9906263669879448,20s_60i,3,0
3009_10327_1_chunk1,2404,0.9932949515549264,20s_60i,3,0
3009_10327_1_chunk2,711,0.7144836895583035,20s_60i,3,0
3009_10327_1_chunk3,4860,0.9970140610012401,20s_60i,3,0
3009_10327_1_chunk4,4860,0.9989119779973832,20s_60i,3,0
3180_138043_0_chunk0,2971,0.990249258853783,20s_60i,3,0
3180_138043_0_chunk1,1603,0.9678762402958296,20s_60i,3,0
3180_138043_0_chunk2,2971,0.9943427830450166,20s_60i,3,0
3180_138043_0_chunk3,1603,0.9489271667941955,20s_60i,3,0
3180_138043_0_chunk4,249,0.987270993763158,20s_60i,3,0
3330_170956_0_chunk0,1724,0.6918037465089073,20s_60i,3,0
3330_170956_0_chunk1,1724,0.7978481070890033,20s_60i,3,0
3330_170956_0_chunk2,6258,0.7859058987377405,20s_60i,3,0
3330_170956_0_chunk3,1724,0.8173953282525268,20s_60i,3,0
3330_170956_0_chunk4,979,0.429815585620326,20s_60i,3,0
4734_220951_0_chunk0,2404,0.9422580295460183,20s_60i,3,0
4734_220951_0_chunk1,2404,0.9888311518069162,20s_60i,3,0
4734_220951_0_chunk2,4860,0.9901294551926211,20s_60i,3,0
4734_220951_0_chunk3,2404,0.9503177468280993,20s_60i,3,0
4734_220951_0_chunk4,1603,0.9696585980039354,20s_60i,3,0
5968_55202_0_chunk0,1241,0.8212592960977911,20s_60i,3,0
5968_55202_0_chunk1,1241,0.8171442109452781,20s_60i,3,0
5968_55202_0_chunk2,1724,0.9229077646972607,20s_60i,3,0
5968_55202_0_chunk3,1241,0.8186252023062506,20s_60i,3,0
5968_55202_0_chunk4,1241,0.8212228730988104,20s_60i,3,0
6317_54487_0_chunk0,8113,0.9950406450442819,20s_60i,3,0
6317_54487_0_chunk1,1825,0.8769907253326282,20s_60i,3,0
6317_54487_0_chunk2,1944,0.8395356790368941,20s_60i,3,0
6317_54487_0_chunk3,979,0.9674967576114105,20s_60i,3,0
6317_54487_0_chunk4,242,0.9726418274480423,20s_60i,3,0
6519_231834_0_chunk0,1724,0.9236484188104531,20s_60i,3,0
6519_231834_0_chunk1,1241,0.9306715093476452,20s_60i,3,0
6519_231834_1_chunk0,8113,0.9712598371126868,20s_60i,3,0
6519_231834_1_chunk1,979,0.9652807632026615,20s_60i,3,0
6519_231834_1_chunk2,979,0.9687073065500877,20s_60i,3,0
7938_109179_0_chunk0,1603,0.8102820306194077,20s_60i,3,0
7938_109179_0_chunk1,4860,0.9882666040342907,20s_60i,3,0
7938_109179_0_chunk2,2971,0.9866779488381742,20s_60i,3,0
7938_109179_0_chunk3,4860,0.9916939764954856,20s_60i,3,0
7938_109179_0_chunk4,2404,0.968756313422878,20s_60i,3,0
9026_282385_0_chunk0,1241,0.9804514351692668,20s_60i,3,0
9026_282385_1_chunk0,2498,0.9489005905740523,20s_60i,3,0
9026_282385_1_chunk1,1241,0.980406579255712,20s_60i,3,0
9026_282385_1_chunk2,1241,0.9870318242473592,20s_60i,3,0
9026_282385_1_chunk3,2498,0.9835465099700271,20s_60i,3,0
2146_136610_0_chunk0,1603,1.0000000000000002,80s_5i,3,0
2146_136610_1_chunk0,7720,0.9898279823399507,80s_5i,3,0
2146_136610_1_chunk1,7720,0.9890621582945032,80s_5i,3,0
2146_136610_1_chunk2,5519,0.9964170965457585,80s_5i,3,0
2146_136610_2_chunk0,3221,1.0000000000000002,80s_5i,3,0
3482_170452_0_chunk0,2004,0.997303870639173,80s_5i,3,0
3482_170452_0_chunk1,7286,0.9843006345716333,80s_5i,3,0
3482_170452_0_chunk2,1740,0.9961982334892152,80s_5i,3,0
3482_170452_0_chunk3,7286,0.9780416657815159,80s_5i,3,0
3482_170452_1_chunk0,1241,0.9977436826817001,80s_5i,3,0
454_134728_0_chunk0,1018,1.0000000000000002,80s_5i,3,0
454_134728_0_chunk1,1018,1.0000000000000002,80s_5i,3,0
454_134728_0_chunk2,8575,1.0000000000000002,80s_5i,3,0
454_134728_0_chunk3,770,1.0000000000000002,80s_5i,3,0
454_134728_0_chunk4,1264,0.9977436826817001,80s_5i,3,0
6006_57831_0_chunk0,1740,1.0000000000000002,80s_5i,3,0
6006_57831_0_chunk1,8771,1.0000000000000002,80s_5i,3,0
6006_57831_0_chunk2,1944,0.9921503172858167,80s_5i,3,0
6006_57831_0_chunk3,666,1.0000000000000002,80s_5i,3,0
6006_57831_0_chunk4,666,1.0000000000000002,80s_5i,3,0
6189_21305_0_chunk0,242,0.9964170965457585,80s_5i,3,0
6189_21305_0_chunk1,7240,1.0000000000000002,80s_5i,3,0
6189_21305_0_chunk2,6895,1.0000000000000002,80s_5i,3,0
6189_21305_0_chunk3,666,1.0000000000000002,80s_5i,3,0
6189_21305_0_chunk4,666,0.9961982334892152,80s_5i,3,0
6458_232057_0_chunk0,3221,0.9961982334892152,80s_5i,3,0
6458_232057_0_chunk1,345,1.0000000000000002,80s_5i,3,0
6458_232057_0_chunk2,4860,1.0000000000000002,80s_5i,3,0
6458_232057_0_chunk3,7720,1.0000000000000002,80s_5i,3,0
6458_232057_0_chunk4,2971,1.0000000000000002,80s_5i,3,0
6924_114452_0_chunk0,1241,1.0000000000000002,80s_5i,3,0
6924_114452_0_chunk1,666,0.9977436826817001,80s_5i,3,0
6924_114452_0_chunk2,2532,0.9964170965457585,80s_5i,3,0
6924_114452_0_chunk3,1241,1.0000000000000002,80s_5i,3,0
6924_114452_0_chunk4,666,1.0000000000000002,80s_5i,3,0
7145_87280_0_chunk0,979,0.9898279823399507,80s_5i,3,0
7145_87280_0_chunk1,3852,1.0000000000000002,80s_5i,3,0
7145_87280_0_chunk2,666,1.0000000000000002,80s_5i,3,0
7145_87280_0_chunk3,6895,1.0000000000000002,80s_5i,3,0
7145_87280_0_chunk4,666,0.997303870639173,80s_5i,3,0
7555_101283_0_chunk0,8771,0.981232716348107,80s_5i,3,0
7555_101283_0_chunk1,337,0.9921503172858167,80s_5i,3,0
7555_101283_0_chunk2,337,0.9921503172858167,80s_5i,3,0
7555_101283_0_chunk3,7498,0.9964170965457585,80s_5i,3,0
7555_101283_0_chunk4,7498,1.0000000000000002,80s_5i,3,0
7959_109176_0_chunk0,1740,1.0000000000000002,80s_5i,3,0
7959_109176_0_chunk1,8080,0.9961982334892152,80s_5i,3,0
7959_109176_0_chunk2,2498,0.9964170965457585,80s_5i,3,0
7959_109176_0_chunk3,2532,0.9961982334892152,80s_5i,3,0
7959_109176_0_chunk4,7498,0.9964170965457585,80s_5i,3,0
1265_135635_0_chunk0,711,0.0,2s_1i,3,0
1265_135635_0_chunk1,711,0.43067655807339306,2s_1i,3,0
1265_135635_0_chunk2,711,0.0,2s_1i,3,0
1265_135635_0_chunk3,711,0.43067655807339306,2s_1i,3,0
1265_135635_0_chunk4,711,0.0,2s_1i,3,0
3224_167024_0_chunk0,1944,0.0,2s_1i,3,0
3224_167024_0_chunk1,1944,0.0,2s_1i,3,0
3224_167024_0_chunk2,1944,0.0,2s_1i,3,0
3224_167024_0_chunk3,1944,0.0,2s_1i,3,0
3224_167024_0_chunk4,1944,0.0,2s_1i,3,0
3490_177627_0_chunk0,711,0.43067655807339306,2s_1i,3,0
3490_177627_0_chunk1,711,0.43067655807339306,2s_1i,3,0
3490_177627_0_chunk2,711,0.43067655807339306,2s_1i,3,0
3490_177627_0_chunk3,711,0.43067655807339306,2s_1i,3,0
3490_177627_0_chunk4,711,0.43067655807339306,2s_1i,3,0
6006_57831_0_chunk0,1944,0.0,2s_1i,3,0
6006_57831_0_chunk1,1944,0.0,2s_1i,3,0
6006_57831_0_chunk2,1944,0.0,2s_1i,3,0
6006_57831_0_chunk3,1944,0.0,2s_1i,3,0
6006_57831_0_chunk4,1944,0.0,2s_1i,3,0
6115_58433_0_chunk0,711,0.43067655807339306,2s_1i,3,0
6115_58433_0_chunk1,711,0.43067655807339306,2s_1i,3,0
6115_58433_0_chunk2,711,0.43067655807339306,2s_1i,3,0
6115_58433_0_chunk3,711,0.43067655807339306,2s_1i,3,0
6115_58433_0_chunk4,711,0.43067655807339306,2s_1i,3,0
6139_58868_0_chunk0,711,0.43067655807339306,2s_1i,3,0
6139_58868_0_chunk1,711,0.43067655807339306,2s_1i,3,0
6139_58868_0_chunk2,711,0.43067655807339306,2s_1i,3,0
6139_58868_0_chunk3,711,0.43067655807339306,2s_1i,3,0
6139_58868_0_chunk4,711,0.43067655807339306,2s_1i,3,0
7285_72200_0_chunk0,1944,0.0,2s_1i,3,0
7285_72200_0_chunk1,1944,0.0,2s_1i,3,0
7285_72200_0_chunk2,1944,0.0,2s_1i,3,0
7285_72200_0_chunk3,711,0.43067655807339306,2s_1i,3,0
7285_72200_0_chunk4,711,0.43067655807339306,2s_1i,3,0
8008_271811_0_chunk0,711,0.43067655807339306,2s_1i,3,0
8008_271811_0_chunk1,711,0.43067655807339306,2s_1i,3,0
8008_271811_0_chunk2,711,0.43067655807339306,2s_1i,3,0
8008_271811_0_chunk3,711,0.43067655807339306,2s_1i,3,0
8008_271811_0_chunk4,711,0.43067655807339306,2s_1i,3,0
8142_110520_0_chunk0,711,0.43067655807339306,2s_1i,3,0
8142_110520_0_chunk1,711,0.43067655807339306,2s_1i,3,0
8142_110520_0_chunk2,711,0.43067655807339306,2s_1i,3,0
8142_110520_1_chunk0,711,0.0,2s_1i,3,0
8142_110520_1_chunk1,711,0.43067655807339306,2s_1i,3,0
829_123190_0_chunk0,1944,0.0,2s_1i,3,0
829_123190_0_chunk1,711,0.43067655807339306,2s_1i,3,0
829_123190_1_chunk0,711,0.43067655807339306,2s_1i,3,0
829_123190_1_chunk1,1944,0.0,2s_1i,3,0
829_123190_2_chunk0,1944,0.0,2s_1i,3,0
1290_135762_0_chunk0,711,1.0000000000000002,5s_5i,3,0
1290_135762_0_chunk1,1603,0.0,5s_5i,3,0
1290_135762_0_chunk2,711,1.0000000000000002,5s_5i,3,0
1290_135762_0_chunk3,711,1.0000000000000002,5s_5i,3,0
1290_135762_0_chunk4,1313,0.0,5s_5i,3,0
1789_137618_0_chunk0,1603,0.7952181416542046,5s_5i,3,0
1789_137618_0_chunk1,3221,0.643826504156439,5s_5i,3,0
1789_137618_0_chunk2,1603,0.6284208026252548,5s_5i,3,0
1789_137618_0_chunk3,1603,0.5861353116146786,5s_5i,3,0
1789_137618_0_chunk4,1603,0.6182450298282404,5s_5i,3,0
1913_143521_0_chunk0,1603,0.5808051933140691,5s_5i,3,0
1913_143521_0_chunk1,1603,0.590436283308409,5s_5i,3,0
1913_143521_0_chunk2,3221,0.6630199963217135,5s_5i,3,0
1913_143521_0_chunk3,1603,0.5938097293030347,5s_5i,3,0
1913_143521_0_chunk4,1603,0.0,5s_5i,3,0
3274_163518_0_chunk0,1603,0.6284208026252548,5s_5i,3,0
3274_163518_0_chunk1,1603,0.6239709312770374,5s_5i,3,0
3274_163518_0_chunk2,711,1.0000000000000002,5s_5i,3,0
3274_163518_0_chunk3,1603,0.0,5s_5i,3,0
3274_163518_0_chunk4,1603,0.0,5s_5i,3,0
5319_42637_0_chunk0,711,0.5938097293030347,5s_5i,3,0
5319_42637_0_chunk1,1603,0.7139509316223279,5s_5i,3,0
5319_42637_0_chunk2,1603,0.6182450298282404,5s_5i,3,0
5319_42637_0_chunk3,711,0.4110523512879347,5s_5i,3,0
5319_42637_0_chunk4,711,0.279949419226045,5s_5i,3,0
7011_66622_0_chunk0,3221,0.5821214352544201,5s_5i,3,0
7011_66622_0_chunk1,1603,0.0,5s_5i,3,0
7011_66622_0_chunk2,1603,0.0,5s_5i,3,0
7011_66622_0_chunk3,1313,0.39548848910372325,5s_5i,3,0
7011_66622_0_chunk4,1603,0.6053757932145417,5s_5i,3,0
718_129594_0_chunk0,3221,0.4243146625442961,5s_5i,3,0
718_129594_0_chunk1,3221,0.5821214352544201,5s_5i,3,0
718_129594_0_chunk2,3221,0.639759388112919,5s_5i,3,0
718_129594_0_chunk3,3221,0.39548848910372325,5s_5i,3,0
718_129594_0_chunk4,3221,0.4268332262400657,5s_5i,3,0
731_365_0_chunk0,1944,0.0,5s_5i,3,0
731_365_0_chunk1,1944,0.0,5s_5i,3,0
731_365_0_chunk2,711,1.0000000000000002,5s_5i,3,0
731_365_0_chunk3,1944,0.0,5s_5i,3,0
731_365_0_chunk4,711,1.0000000000000002,5s_5i,3,0
7437_117899_0_chunk0,3221,0.4243146625442961,5s_5i,3,0
7437_117899_0_chunk1,3221,0.639759388112919,5s_5i,3,0
7437_117899_0_chunk2,3221,0.39548848910372325,5s_5i,3,0
7437_117899_0_chunk3,3221,0.5938097293030347,5s_5i,3,0
7437_117899_0_chunk4,1313,0.43067655807339306,5s_5i,3,0
8119_115686_0_chunk0,3221,0.6630199963217135,5s_5i,3,0
8119_115686_0_chunk1,3221,0.643826504156439,5s_5i,3,0
8119_115686_0_chunk2,1603,0.5808051933140691,5s_5i,3,0
8119_115686_0_chunk3,3221,0.643826504156439,5s_5i,3,0
8119_115686_0_chunk4,711,0.6460148371100897,5s_5i,3,0
1776_139035_0_chunk0,3221,0.9977705056028492,80s_10i,3,0
1776_139035_0_chunk1,3221,0.9954498135182197,80s_10i,3,0
1776_139035_0_chunk2,2499,0.9853962684364187,80s_10i,3,0
1776_139035_0_chunk3,2499,0.9977705056028492,80s_10i,3,0
1776_139035_0_chunk4,345,0.999424921458797,80s_10i,3,0
2056_143893_0_chunk0,3615,0.9955636402652732,80s_10i,3,0
2056_143893_0_chunk1,979,0.999424921458797,80s_10i,3,0
2056_143893_0_chunk2,979,0.8921905316410292,80s_10i,3,0
2056_143893_0_chunk3,3615,0.9871682666730074,80s_10i,3,0
2056_143893_0_chunk4,8113,0.9979210090022779,80s_10i,3,0
3493_17615_0_chunk0,1740,0.9991849321191981,80s_10i,3,0
3493_17615_0_chunk1,2498,0.9991617259467473,80s_10i,3,0
3493_17615_0_chunk2,8080,0.9989834163601553,80s_10i,3,0
3493_17615_0_chunk3,2004,0.9991849321191981,80s_10i,3,0
3493_17615_1_chunk0,242,0.9991617259467473,80s_10i,3,0
4145_104606_0_chunk0,2230,0.9977705056028492,80s_10i,3,0
4145_104606_0_chunk1,8113,0.9991617259467473,80s_10i,3,0
4145_104606_0_chunk2,979,0.999424921458797,80s_10i,3,0
4145_104606_0_chunk3,8080,0.9984626672666692,80s_10i,3,0
4145_104606_0_chunk4,8228,0.9991849321191981,80s_10i,3,0
5007_31603_0_chunk0,7286,0.9935957563972663,80s_10i,3,0
5007_31603_0_chunk1,2230,0.9994713832303873,80s_10i,3,0
5007_31603_0_chunk2,2004,0.9980532400229991,80s_10i,3,0
5007_31603_0_chunk3,1241,0.9973786064414526,80s_10i,3,0
5007_31603_1_chunk0,23,0.9930639563238245,80s_10i,3,0
511_131226_1_chunk0,1264,0.9991617259467473,80s_10i,3,0
511_131226_1_chunk1,1777,0.9897203794032249,80s_10i,3,0
511_131226_1_chunk2,3221,0.9989834163601553,80s_10i,3,0
511_131226_1_chunk3,3221,0.997303870639173,80s_10i,3,0
511_131226_1_chunk4,5126,0.999424921458797,80s_10i,3,0
6553_82558_0_chunk0,5126,0.9991849321191981,80s_10i,3,0
6553_82558_0_chunk1,4860,0.9991849321191981,80s_10i,3,0
6553_82558_0_chunk2,1264,0.9991849321191981,80s_10i,3,0
6553_82558_0_chunk3,5868,0.9969253345333382,80s_10i,3,0
6553_82558_1_chunk0,4590,0.9991617259467473,80s_10i,3,0
7051_259009_0_chunk0,2499,0.9873587145480711,80s_10i,3,0
7051_259009_0_chunk1,2499,0.9839614303913397,80s_10i,3,0
7051_259009_0_chunk2,1777,0.9904339147832284,80s_10i,3,0
7051_259009_0_chunk3,1777,0.9803191016087498,80s_10i,3,0
7051_259009_0_chunk4,1777,0.9601799791130846,80s_10i,3,0
8592_285135_0_chunk0,5126,0.9991849321191981,80s_10i,3,0
8592_285135_0_chunk1,3221,0.9991849321191981,80s_10i,3,0
8592_285135_0_chunk2,770,0.9991617259467473,80s_10i,3,0
8592_285135_1_chunk0,2499,0.9984626672666692,80s_10i,3,0
8592_285135_1_chunk1,1264,0.998696738692895,80s_10i,3,0
98_121658_0_chunk0,1241,0.9989834163601553,80s_10i,3,0
98_121658_0_chunk1,4381,0.9869452576539486,80s_10i,3,0
98_121658_0_chunk2,274,0.9991608033222753,80s_10i,3,0
98_121658_0_chunk3,8080,0.9969253345333382,80s_10i,3,0
98_121658_0_chunk4,7286,0.9969253345333382,80s_10i,3,0
1874_143361_0_chunk0,2971,0.9967399051947387,40s_20i,3,0
1874_143361_0_chunk1,3221,0.9988039972095089,40s_20i,3,0
1874_143361_0_chunk2,1018,0.9998128750047731,40s_20i,3,0
1874_143361_0_chunk3,249,0.9986823623874015,40s_20i,3,0
1874_143361_1_chunk0,8575,0.9981644249843404,40s_20i,3,0
1913_143521_0_chunk0,2971,0.9988816530773019,40s_20i,3,0
1913_143521_0_chunk1,204,0.99904952595968,40s_20i,3,0
1913_143521_0_chunk2,7720,0.9988039972095089,40s_20i,3,0
1913_143521_0_chunk3,204,0.9973072795288062,40s_20i,3,0
1913_143521_0_chunk4,340,0.9977047493596446,40s_20i,3,0
3258_169291_0_chunk0,1944,0.9926331036468988,40s_20i,3,0
3258_169291_0_chunk1,1944,0.9925300800991537,40s_20i,3,0
3258_169291_0_chunk2,8228,0.9967268489585959,40s_20i,3,0
3258_169291_0_chunk3,2498,0.9561744112873315,40s_20i,3,0
3258_169291_0_chunk4,2004,0.9849575058664687,40s_20i,3,0
3923_153309_0_chunk0,5868,0.9936585136474286,40s_20i,3,0
3923_153309_0_chunk1,3221,0.9983301099512227,40s_20i,3,0
3923_153309_0_chunk2,2971,0.9947848485346176,40s_20i,3,0
3923_153309_0_chunk3,1018,0.9988195070629502,40s_20i,3,0
3923_153309_0_chunk4,3221,0.9973350089246391,40s_20i,3,0
5513_39476_0_chunk0,4860,0.9971792971722253,40s_20i,3,0
5513_39476_0_chunk1,249,0.9954143517186567,40s_20i,3,0
5513_39476_0_chunk2,204,0.999232524757361,40s_20i,3,0
5513_39476_0_chunk3,204,0.9997805405154987,40s_20i,3,0
5513_39476_0_chunk4,4860,0.9969009691062324,40s_20i,3,0
593_126928_0_chunk0,340,0.9929095719502261,40s_20i,3,0
593_126928_0_chunk1,204,0.9986976054583537,40s_20i,3,0
593_126928_0_chunk2,340,0.9859910437094872,40s_20i,3,0
593_126928_0_chunk3,8474,0.9971259529780655,40s_20i,3,0
593_126928_0_chunk4,3379,0.9244914847977639,40s_20i,3,0
6395_84349_0_chunk0,1264,0.9994086514874312,40s_20i,3,0
6395_84349_0_chunk1,1264,0.9755164598530542,40s_20i,3,0
6395_84349_0_chunk2,2499,0.9935496786071718,40s_20i,3,0
6395_84349_0_chunk3,583,0.997600980295979,40s_20i,3,0
6395_84349_0_chunk4,583,0.9976329754092705,40s_20i,3,0
7126_59167_0_chunk0,8474,0.9988039972095089,40s_20i,3,0
7126_59167_0_chunk1,340,0.9957878442795988,40s_20i,3,0
7126_59167_0_chunk2,249,0.9984884086251292,40s_20i,3,0
7126_59167_0_chunk3,340,0.9899316353525793,40s_20i,3,0
7126_59167_0_chunk4,1603,0.9840235530150423,40s_20i,3,0
815_130105_0_chunk0,711,0.8710776902592274,40s_20i,3,0
815_130105_0_chunk1,1603,0.9759776201711278,40s_20i,3,0
815_130105_0_chunk2,711,0.2667533917361943,40s_20i,3,0
815_130105_0_chunk3,1603,0.8904398324447946,40s_20i,3,0
815_130105_1_chunk0,711,0.6595237543107035,40s_20i,3,0
8605_276939_0_chunk0,8228,0.9976043516130315,40s_20i,3,0
8605_276939_0_chunk1,1241,0.9914447833691405,40s_20i,3,0
8605_276939_0_chunk2,1241,0.996876946463189,40s_20i,3,0
8605_276939_0_chunk3,2498,0.8656433545614277,40s_20i,3,0
8605_276939_0_chunk4,3379,0.9472298352396783,40s_20i,3,0
1365_134804_0_chunk0,2404,0.8813534532688831,20s_5i,3,0
1365_134804_0_chunk1,1018,0.9895912854899469,20s_5i,3,0
1365_134804_0_chunk2,4860,0.9921503172858167,20s_5i,3,0
1365_134804_1_chunk0,2971,0.9898279823399507,20s_5i,3,0
1365_134804_1_chunk1,1018,0.9649450424307694,20s_5i,3,0
1885_136863_0_chunk0,2498,0.5390473417948543,20s_5i,3,0
1885_136863_0_chunk1,2498,0.43067655807339306,20s_5i,3,0
1885_136863_0_chunk2,2498,0.31091750708257115,20s_5i,3,0
1885_136863_0_chunk3,2498,0.4268332262400657,20s_5i,3,0
1885_136863_0_chunk4,2498,0.31091750708257115,20s_5i,3,0
188_135249_0_chunk0,1825,0.758405934844036,20s_5i,3,0
188_135249_0_chunk1,242,0.981232716348107,20s_5i,3,0
188_135249_0_chunk2,242,0.9886032578849716,20s_5i,3,0
188_135249_0_chunk3,2498,0.9122066329329885,20s_5i,3,0
188_135249_0_chunk4,1241,0.9602252384227169,20s_5i,3,0
3094_136458_0_chunk0,6258,0.9719977955078913,20s_5i,3,0
3094_136458_0_chunk1,5868,0.9954133073923868,20s_5i,3,0
3094_136458_0_chunk2,5868,0.9853962684364187,20s_5i,3,0
3094_136458_0_chunk3,1018,0.9898279823399507,20s_5i,3,0
3094_136458_0_chunk4,5868,0.9853962684364187,20s_5i,3,0
3187_168497_0_chunk0,2971,0.9898279823399507,20s_5i,3,0
3187_168497_0_chunk1,1018,0.9895912854899469,20s_5i,3,0
3187_168497_0_chunk2,4860,0.9898279823399507,20s_5i,3,0
3187_168497_0_chunk3,2971,0.93620252301605,20s_5i,3,0
3187_168497_1_chunk0,6258,0.9361001604921041,20s_5i,3,0
3330_170956_0_chunk0,1724,0.5390473417948543,20s_5i,3,0
3330_170956_0_chunk1,1724,0.8634574724800428,20s_5i,3,0
3330_170956_0_chunk2,6258,0.0,20s_5i,3,0
3330_170956_0_chunk3,1724,0.8634574724800428,20s_5i,3,0
3330_170956_0_chunk4,979,0.0,20s_5i,3,0
3546_175390_0_chunk0,249,0.8613531161467861,20s_5i,3,0
3546_175390_0_chunk1,2498,0.0,20s_5i,3,0
3546_175390_0_chunk2,1241,0.49477624083645333,20s_5i,3,0
3546_175390_0_chunk3,242,1.0000000000000002,20s_5i,3,0
3546_175390_1_chunk0,1241,0.0,20s_5i,3,0
6782_61316_0_chunk0,242,0.9936520348079905,20s_5i,3,0
6782_61316_0_chunk1,1241,0.5821214352544201,20s_5i,3,0
6782_61316_0_chunk2,8113,0.9736669121131954,20s_5i,3,0
6782_61316_0_chunk3,2498,0.9609557933859342,20s_5i,3,0
6782_61316_1_chunk0,2498,0.43067655807339306,20s_5i,3,0
7938_109179_0_chunk0,711,0.9014358422126013,20s_5i,3,0
7938_109179_0_chunk1,2971,0.9823520940407287,20s_5i,3,0
7938_109179_0_chunk2,2971,0.9736669121131954,20s_5i,3,0
7938_109179_0_chunk3,2971,0.9961982334892152,20s_5i,3,0
7938_109179_0_chunk4,2404,0.9886032578849716,20s_5i,3,0
957_130588_0_chunk0,6258,0.9718495448242644,20s_5i,3,0
957_130588_1_chunk0,3221,0.9719977955078913,20s_5i,3,0
957_130588_1_chunk1,3221,0.925633916873193,20s_5i,3,0
957_130588_1_chunk2,3221,0.8902220097637679,20s_5i,3,0
957_130588_1_chunk3,6258,0.9718495448242644,20s_5i,3,0
1027_125140_0_chunk0,2404,0.35933370414113897,20s_40i,3,0
1027_125140_0_chunk1,2404,0.9747673046917672,20s_40i,3,0
1027_125140_0_chunk2,2404,0.791584510942072,20s_40i,3,0
1027_125140_0_chunk3,2404,0.37172579567262676,20s_40i,3,0
1027_125140_0_chunk4,2404,0.8722416251503529,20s_40i,3,0
1417_1532_0_chunk0,2498,0.7425870437224964,20s_40i,3,0
1417_1532_0_chunk1,1241,0.6856371370791454,20s_40i,3,0
1417_1532_1_chunk0,2498,0.7405109809997854,20s_40i,3,0
1417_1532_1_chunk1,2498,0.5036968260753488,20s_40i,3,0
1417_1532_1_chunk2,1241,0.818962117901744,20s_40i,3,0
2012_139355_0_chunk0,2404,0.902582373814681,20s_40i,3,0
2012_139355_0_chunk1,2404,0.9792107218496044,20s_40i,3,0
2012_139355_0_chunk2,3221,0.9966379802115798,20s_40i,3,0
2012_139355_0_chunk3,2971,0.9986049620186287,20s_40i,3,0
2012_139355_0_chunk4,3221,0.998369125098482,20s_40i,3,0
2167_149880_0_chunk0,1018,0.9940576551780709,20s_40i,3,0
2167_149880_0_chunk1,2971,0.990234089420213,20s_40i,3,0
2167_149880_0_chunk2,2971,0.9913501213800677,20s_40i,3,0
2167_149880_0_chunk3,249,0.9976969847412156,20s_40i,3,0
2167_149880_0_chunk4,249,0.98047212178385,20s_40i,3,0
303_123500_0_chunk0,3221,0.9963576165145683,20s_40i,3,0
303_123500_0_chunk1,3221,0.9982501792472195,20s_40i,3,0
303_123500_0_chunk2,6258,0.9605343524045125,20s_40i,3,0
303_123500_0_chunk3,6258,0.9576077154795821,20s_40i,3,0
303_123500_0_chunk4,3221,0.98818839127511,20s_40i,3,0
5039_1188_0_chunk0,2498,0.9418293746071866,20s_40i,3,0
5039_1188_0_chunk1,2498,0.9026658725408152,20s_40i,3,0
5039_1188_0_chunk2,2498,0.9288815737820851,20s_40i,3,0
5039_1188_0_chunk3,1825,0.5738905950305245,20s_40i,3,0
5039_1188_0_chunk4,2498,0.74393516916762,20s_40i,3,0
5618_48830_0_chunk0,242,0.9754381150501756,20s_40i,3,0
