query_id,top_match_id,normalized_entropy,source_file,grid_number,label
1724_395_14_chunk0,1724,0.9769300896275819,60s_80i,3,1
1724_395_14_chunk1,1724,0.977732562446664,60s_80i,3,1
1724_395_14_chunk2,1724,0.9269087569014511,60s_80i,3,1
1825_135580_16_chunk2,8771,0.9832469541051628,60s_80i,3,0
1825_135580_16_chunk3,2004,0.9985234924561807,60s_80i,3,0
1825_135580_16_chunk4,3738,0.9984137517098892,60s_80i,3,0
1825_135580_16_chunk5,7498,0.9995821922958833,60s_80i,3,0
1825_135580_16_chunk6,3738,0.9994660735469012,60s_80i,3,0
1944_159227_17_chunk5,209,0.9978079279026737,60s_80i,3,0
1944_159227_18_chunk0,242,0.9923159564831927,60s_80i,3,0
1944_159227_18_chunk1,1472,0.9918027407650105,60s_80i,3,0
1944_159227_18_chunk2,1944,0.8944050395695318,60s_80i,3,1
1944_159227_18_chunk3,1825,0.9982901587282318,60s_80i,3,0
2004_147173_14_chunk5,1241,0.999595102475933,60s_80i,3,0
2004_147173_15_chunk0,7286,0.9725169699955816,60s_80i,3,0
2004_147173_15_chunk1,2004,0.9977377831644325,60s_80i,3,1
2004_147173_15_chunk2,3379,0.9947056082178225,60s_80i,3,0
2004_147173_15_chunk3,3379,0.9876366411102646,60s_80i,3,0
204_148920_14_chunk3,5868,0.9977559985353796,60s_80i,3,0
204_148920_14_chunk4,8474,0.9980336139628161,60s_80i,3,0
204_148920_15_chunk0,340,0.9916827742802288,60s_80i,3,0
204_148920_15_chunk1,3221,0.9998783518773603,60s_80i,3,0
204_148920_15_chunk2,770,0.999852918745656,60s_80i,3,0
209_157830_15_chunk2,209,0.9968478621921341,60s_80i,3,1
209_157830_15_chunk3,2004,0.9977941618830847,60s_80i,3,0
209_157830_15_chunk4,3738,0.9969686959533366,60s_80i,3,0
209_157830_16_chunk0,2498,0.9973033386747919,60s_80i,3,0
209_157830_16_chunk1,2498,0.9919843085332429,60s_80i,3,0
2156_17942_17_chunk0,2156,0.9757756879527464,60s_80i,3,1
2156_17942_17_chunk1,2156,0.8757577461205357,60s_80i,3,1
2156_17942_17_chunk2,2156,0.15218358217012873,60s_80i,3,1
2156_17942_17_chunk3,2156,0.8652954324703872,60s_80i,3,1
2156_17942_17_chunk4,2156,0.6969563917834007,60s_80i,3,1
2230_124587_17_chunk0,2004,0.9970543659636624,60s_80i,3,0
2230_124587_18_chunk0,1472,0.9992511378132276,60s_80i,3,0
2230_124587_19_chunk0,7286,0.9865648715429818,60s_80i,3,0
2230_124587_19_chunk1,2004,0.9990803454339304,60s_80i,3,0
2230_124587_19_chunk2,1724,0.944475728251267,60s_80i,3,0
2404_141240_14_chunk3,2499,0.9897658706113043,60s_80i,3,0
2404_141240_14_chunk4,4590,0.9995591354793,60s_80i,3,0
2404_141240_14_chunk5,7720,0.9933375586352687,60s_80i,3,0
2404_141240_15_chunk0,2404,0.9970839239068892,60s_80i,3,1
2404_141240_15_chunk1,2404,0.9957585747096355,60s_80i,3,1
242_122626_6_chunk2,3738,0.9974607229634274,60s_80i,3,0
242_122626_6_chunk3,242,0.9929094962580425,60s_80i,3,1
242_122626_6_chunk4,1944,0.9916179527616118,60s_80i,3,0
242_122626_6_chunk5,1944,0.9982586439131002,60s_80i,3,0
242_122626_8_chunk0,3738,0.9986121879975944,60s_80i,3,0
2498_134785_17_chunk0,2498,0.9969116232766417,60s_80i,3,1
2498_134785_17_chunk1,209,0.9964309679065853,60s_80i,3,0
2498_134785_17_chunk2,2498,0.9969052089612276,60s_80i,3,1
2498_134785_17_chunk3,7498,0.998401436724414,60s_80i,3,0
2498_134785_18_chunk0,1382,0.9918309394186133,60s_80i,3,0
2499_156154_6_chunk3,2156,0.7534597040883496,60s_80i,3,0
2499_156154_6_chunk4,1264,0.9957579312665152,60s_80i,3,0
2499_156154_7_chunk0,2499,0.9932304337923541,60s_80i,3,1
2499_156154_7_chunk1,2499,0.9953581002715178,60s_80i,3,1
2499_156154_7_chunk2,2499,0.9937773861811942,60s_80i,3,1
249_121331_25_chunk2,249,0.9953334396612294,60s_80i,3,1
249_121331_26_chunk0,249,0.999852472824044,60s_80i,3,1
249_121331_26_chunk1,249,0.998291026311197,60s_80i,3,1
249_121331_26_chunk2,249,0.9982183145533504,60s_80i,3,1
249_121331_26_chunk3,249,0.9924983339755009,60s_80i,3,1
2971_4275_15_chunk1,7720,0.9877145122449122,60s_80i,3,0
2971_4275_15_chunk2,7720,0.9995652130190205,60s_80i,3,0
2971_4275_16_chunk0,770,0.9996843920031329,60s_80i,3,0
2971_4275_16_chunk1,5123,0.9970139417412088,60s_80i,3,0
2971_4275_16_chunk2,7720,0.9978145220687359,60s_80i,3,0
318_124164_23_chunk2,1825,0.9978228210672448,60s_80i,3,0
318_124164_23_chunk3,209,0.9976667293786723,60s_80i,3,0
318_124164_23_chunk4,1825,0.9852008098939813,60s_80i,3,0
318_124164_24_chunk0,7498,0.9987298892130574,60s_80i,3,0
318_124164_24_chunk1,1825,0.999928969243119,60s_80i,3,0
3221_138045_13_chunk0,5123,0.9945654950937333,60s_80i,3,0
3221_138045_13_chunk1,1264,0.9998755186763789,60s_80i,3,0
3221_138045_13_chunk2,8575,0.9996213564482526,60s_80i,3,0
3221_138045_13_chunk3,4860,0.9995421158339501,60s_80i,3,0
3221_138045_14_chunk0,8142,0.9971198573487732,60s_80i,3,0
3379_132592_15_chunk0,7286,0.9884470952895479,60s_80i,3,0
3379_132592_15_chunk1,122,0.9394047013250711,60s_80i,3,0
3379_132592_15_chunk2,3379,0.9693542900256255,60s_80i,3,1
3379_132592_15_chunk3,2004,0.9962523174625303,60s_80i,3,0
3379_132592_15_chunk4,3379,0.979006183450493,60s_80i,3,1
337_123025_15_chunk3,1825,0.9980925955808242,60s_80i,3,0
337_123025_15_chunk4,2498,0.9916298094209833,60s_80i,3,0
337_123025_15_chunk5,337,0.9984038347979344,60s_80i,3,1
337_123025_16_chunk0,337,0.991146263215901,60s_80i,3,1
337_123025_16_chunk1,1825,0.9990971487058528,60s_80i,3,0
340_124368_15_chunk4,8474,0.969241443682172,60s_80i,3,0
340_124368_16_chunk0,8474,0.9911689369613466,60s_80i,3,0
340_124368_16_chunk1,1603,0.9942988982106822,60s_80i,3,0
340_124368_16_chunk2,8474,0.971321971643085,60s_80i,3,0
340_124368_16_chunk3,8474,0.992011035366815,60s_80i,3,0
345_1119_13_chunk1,770,0.9992446018878136,60s_80i,3,0
345_1119_13_chunk2,770,0.9998731822832538,60s_80i,3,0
345_1119_13_chunk3,770,0.9994537847018146,60s_80i,3,0
345_1119_13_chunk4,583,0.9999632902628292,60s_80i,3,0
345_1119_14_chunk0,7553,0.9977563987900157,60s_80i,3,0
3615_14672_20_chunk1,3615,0.9630071649713743,60s_80i,3,1
3615_14672_20_chunk2,3615,0.9185948555475922,60s_80i,3,1
3615_14672_20_chunk3,3615,0.9874971689618671,60s_80i,3,1
3615_14672_20_chunk4,3615,0.929351772847145,60s_80i,3,1
3615_14672_20_chunk5,7910,0.9781689950145255,60s_80i,3,0
3738_164927_18_chunk1,2498,0.9994122359520885,60s_80i,3,0
3738_164927_18_chunk2,3738,0.9997866577029838,60s_80i,3,1
3738_164927_18_chunk3,7498,0.9963744503723787,60s_80i,3,0
3738_164927_18_chunk4,7498,0.9987251556672773,60s_80i,3,0
3738_164927_18_chunk5,8771,0.9868220051964237,60s_80i,3,0
3945_29110_14_chunk6,204,0.9999873559279194,60s_80i,3,0
3945_29110_15_chunk0,2404,0.9993560582663209,60s_80i,3,0
3945_29110_15_chunk1,1028,0.9998637183760077,60s_80i,3,0
3945_29110_15_chunk2,345,0.9997912176629369,60s_80i,3,0
3945_29110_15_chunk3,7720,0.9993244396162541,60s_80i,3,0
4110_11528_17_chunk1,204,0.9995317304837783,60s_80i,3,0
4110_11528_17_chunk2,770,0.9997509512933934,60s_80i,3,0
4110_11528_17_chunk3,770,0.9993178317225481,60s_80i,3,0
4110_11528_17_chunk4,249,0.9987074229114301,60s_80i,3,0
4110_11528_18_chunk0,4860,0.9983895279163154,60s_80i,3,0
4590_18004_16_chunk2,7553,0.9996290329716541,60s_80i,3,0
4590_18004_16_chunk3,1018,0.9996904969905795,60s_80i,3,0
4590_18004_16_chunk4,770,0.9997095615972375,60s_80i,3,0
4590_18004_16_chunk5,770,0.9998405903521898,60s_80i,3,0
4590_18004_17_chunk0,583,0.9998297077900642,60s_80i,3,0
4860_13185_15_chunk2,8142,0.9971733353027574,60s_80i,3,0
4860_13185_15_chunk3,4860,0.9979611976430953,60s_80i,3,1
4860_13185_15_chunk4,4860,0.998611570580181,60s_80i,3,1
4860_13185_15_chunk5,5123,0.999770545541839,60s_80i,3,0
4860_13185_16_chunk0,8474,0.9925079441318344,60s_80i,3,0
5123_29120_19_chunk0,770,0.9997207145607515,60s_80i,3,0
5123_29120_19_chunk1,4860,0.9987043649983836,60s_80i,3,0
5123_29120_19_chunk2,1028,0.9997176018443751,60s_80i,3,0
5123_29120_19_chunk3,583,0.9998553502441624,60s_80i,3,0
5123_29120_20_chunk0,4110,0.9999197298008088,60s_80i,3,0
5190_87766_13_chunk4,6258,0.988943699533513,60s_80i,3,0
5190_87766_13_chunk5,2499,0.9906842032052748,60s_80i,3,0
5190_87766_14_chunk0,7553,0.9968021463280191,60s_80i,3,0
5190_87766_14_chunk1,583,0.9999845933390813,60s_80i,3,0
5190_87766_14_chunk2,7553,0.9995777919569447,60s_80i,3,0
5519_39478_15_chunk3,711,0.913551834840164,60s_80i,3,0
5519_39478_15_chunk4,1603,0.9866986283851431,60s_80i,3,0
5519_39478_15_chunk5,5519,0.9796736729654272,60s_80i,3,1
5519_39478_16_chunk0,1603,0.9802125313676043,60s_80i,3,0
5519_39478_16_chunk1,711,0.8964762298060921,60s_80i,3,0
583_139009_14_chunk4,770,0.9972404867958713,60s_80i,3,0
583_139009_14_chunk5,3221,0.9998863103702942,60s_80i,3,0
583_139009_15_chunk0,5123,0.9986048621012182,60s_80i,3,0
583_139009_15_chunk1,4860,0.9995077696114087,60s_80i,3,0
583_139009_15_chunk2,204,0.9998142080409187,60s_80i,3,0
5868_54659_14_chunk2,6258,0.9894695406044302,60s_80i,3,0
5868_54659_14_chunk3,1724,0.9670508162087385,60s_80i,3,0
5868_54659_15_chunk0,6258,0.9889756137755729,60s_80i,3,0
5868_54659_15_chunk1,770,0.9993591959350829,60s_80i,3,0
5868_54659_15_chunk2,770,0.9990897518054778,60s_80i,3,0
6258_49755_14_chunk2,770,0.9986847163900908,60s_80i,3,0
6258_49755_15_chunk0,6258,0.9797639732017848,60s_80i,3,1
6258_49755_15_chunk1,1724,0.8938295340116448,60s_80i,3,0
6258_49755_15_chunk2,6258,0.9756055261615643,60s_80i,3,1
6258_49755_15_chunk3,1724,0.9671829653250253,60s_80i,3,0
6575_67584_15_chunk2,249,0.9995455905141448,60s_80i,3,0
6575_67584_15_chunk3,249,0.9957303003039387,60s_80i,3,0
6575_67584_15_chunk4,249,0.9985849930598666,60s_80i,3,0
6575_67584_16_chunk0,8575,0.9995011991200968,60s_80i,3,0
6575_67584_16_chunk1,204,0.999747787196152,60s_80i,3,0
666_11243_15_chunk2,1724,0.987425949478827,60s_80i,3,0
666_11243_16_chunk0,1296,0.9996706374134207,60s_80i,3,0
666_11243_16_chunk1,1241,0.995231483195159,60s_80i,3,0
666_11243_16_chunk2,7286,0.9874809248570529,60s_80i,3,0
666_11243_16_chunk3,1241,0.9994337923278138,60s_80i,3,0
711_187464_18_chunk5,1603,0.9758288069846024,60s_80i,3,0
711_187464_19_chunk0,711,0.8695307715515745,60s_80i,3,1
711_187464_19_chunk1,1603,0.9487144435413314,60s_80i,3,0
711_187464_19_chunk2,8474,0.9917782804981128,60s_80i,3,0
711_187464_19_chunk3,1603,0.9506561602218401,60s_80i,3,0
7286_92930_14_chunk5,7286,0.9975789560326593,60s_80i,3,1
7286_92930_14_chunk6,7286,0.9935219771559567,60s_80i,3,1
7286_92930_15_chunk0,1241,0.9992234100653454,60s_80i,3,0
7286_92930_15_chunk1,1241,0.996830228773679,60s_80i,3,0
7286_92930_15_chunk2,1241,0.9992366544777164,60s_80i,3,0
7498_99122_14_chunk1,1825,0.9993322874273948,60s_80i,3,0
7498_99122_14_chunk2,7498,0.9992903906076414,60s_80i,3,1
7498_99122_14_chunk3,3738,0.9992832853968688,60s_80i,3,0
7498_99122_14_chunk4,1825,0.9988583069691813,60s_80i,3,0
7498_99122_15_chunk0,3738,0.9970629191975987,60s_80i,3,0
7553_101278_14_chunk2,770,0.9969243912540509,60s_80i,3,0
7553_101278_14_chunk3,7553,0.9995777919569447,60s_80i,3,1
7553_101278_14_chunk4,770,0.9966216991384206,60s_80i,3,0
7553_101278_14_chunk5,583,0.9998122506761089,60s_80i,3,0
7553_101278_15_chunk0,1264,0.9983056435338377,60s_80i,3,0
770_131704_13_chunk0,770,0.9994115016393478,60s_80i,3,1
770_131704_13_chunk1,583,0.9999896496652394,60s_80i,3,0
770_131704_13_chunk2,345,0.9995818071136102,60s_80i,3,0
770_131704_13_chunk3,5868,0.9985959788700154,60s_80i,3,0
770_131704_13_chunk4,770,0.998635420829497,60s_80i,3,1
7720_105167_15_chunk2,4860,0.999316403045739,60s_80i,3,0
7720_105167_15_chunk3,2404,0.9938225556739588,60s_80i,3,0
7720_105167_15_chunk4,7720,0.9763088833431448,60s_80i,3,1
7720_105167_16_chunk0,3221,0.9999332940693604,60s_80i,3,0
7720_105167_16_chunk1,2404,0.9958047566770152,60s_80i,3,0
7910_105673_16_chunk1,7910,0.9876930786040492,60s_80i,3,1
7910_105673_16_chunk2,1472,0.9987753494775963,60s_80i,3,0
7910_105673_16_chunk3,7910,0.990899008755525,60s_80i,3,1
7910_105673_16_chunk4,7910,0.9716609933311103,60s_80i,3,1
7910_105673_17_chunk0,7910,0.8799582431332482,60s_80i,3,1
7945_112011_14_chunk4,7553,0.9672856584951538,60s_80i,3,0
7945_112011_14_chunk5,7945,0.8721806466142797,60s_80i,3,1
7945_112011_15_chunk0,1724,0.9566266624007558,60s_80i,3,0
7945_112011_15_chunk1,7945,0.8134797872630561,60s_80i,3,1
7945_112011_15_chunk2,7945,0.7281631601295023,60s_80i,3,1
8113_117384_16_chunk2,1296,0.99887730868211,60s_80i,3,0
8113_117384_16_chunk3,242,0.998594669857129,60s_80i,3,0
8113_117384_16_chunk4,1472,0.9983256045900759,60s_80i,3,0
8113_117384_16_chunk5,7910,0.9918690963657768,60s_80i,3,0
8113_117384_17_chunk0,242,0.9971730967955258,60s_80i,3,0
8142_110520_16_chunk0,8474,0.9887538955961274,60s_80i,3,0
8142_110520_17_chunk0,249,0.9974930363596901,60s_80i,3,0
8142_110520_17_chunk1,204,0.9997119823120868,60s_80i,3,0
8142_110520_17_chunk2,4860,0.9991551001220393,60s_80i,3,0
8142_110520_17_chunk3,8474,0.9917816512124107,60s_80i,3,0
8228_232690_28_chunk2,8113,0.9999350892248027,60s_80i,3,0
8228_232690_29_chunk0,1296,0.9993454380653193,60s_80i,3,0
8228_232690_29_chunk1,1241,0.9994962665929792,60s_80i,3,0
8228_232690_30_chunk0,1241,0.9992082389374252,60s_80i,3,0
8228_232690_30_chunk1,1472,0.9951974160423567,60s_80i,3,0
8474_281187_15_chunk1,8474,0.9637237866431634,60s_80i,3,1
8474_281187_15_chunk2,8474,0.9954255949946083,60s_80i,3,1
8474_281187_15_chunk3,2971,0.9994544586260299,60s_80i,3,0
8474_281187_15_chunk4,204,0.9995195991046898,60s_80i,3,0
8474_281187_15_chunk5,8474,0.9889166419351614,60s_80i,3,1
8575_290349_12_chunk5,1018,0.999852918745656,60s_80i,3,0
8575_290349_13_chunk0,2971,0.9988053689416135,60s_80i,3,0
8575_290349_13_chunk1,4590,0.999983603094458,60s_80i,3,0
8575_290349_13_chunk2,5123,0.9950682877165279,60s_80i,3,0
8575_290349_13_chunk3,5123,0.9987700592763196,60s_80i,3,0
8771_294523_16_chunk5,8771,0.9596170173829057,60s_80i,3,1
8771_294523_17_chunk0,8771,0.9988505521739405,60s_80i,3,1
8771_294523_17_chunk1,8771,0.9735203266569814,60s_80i,3,1
8771_294523_17_chunk2,1825,0.995019847842551,60s_80i,3,0
8771_294523_17_chunk3,7498,0.9974403400840217,60s_80i,3,0
979_128678_5_chunk5,7910,0.9929693218671575,60s_80i,3,0
979_128678_6_chunk0,7910,0.9667946323330963,60s_80i,3,0
979_128678_7_chunk0,3615,0.9156020868735161,60s_80i,3,0
979_128678_7_chunk1,3615,0.9179655086174572,60s_80i,3,0
979_128678_7_chunk2,3615,0.8442438573197613,60s_80i,3,0
1018_133447_3_chunk2,1028,0.9996162623786806,80s_20i,3,0
1018_133447_3_chunk3,1028,0.999232524757361,80s_20i,3,0
1018_133447_3_chunk4,204,0.99904952595968,80s_20i,3,0
1018_133447_3_chunk5,7126,0.9997546377628519,80s_20i,3,0
1018_133447_3_chunk6,7126,0.9997583484090478,80s_20i,3,0
1028_133393_4_chunk1,8347,0.9997805405154987,80s_20i,3,0
1028_133393_4_chunk2,6258,0.9991395242130421,80s_20i,3,0
1028_133393_4_chunk3,2499,0.9944429332441909,80s_20i,3,0
1028_133393_4_chunk4,2499,0.9928006562973423,80s_20i,3,0
1028_133393_4_chunk5,2499,0.997462956208973,80s_20i,3,0
122_121729_4_chunk4,5092,0.9928645382104504,80s_20i,3,0
122_121729_5_chunk0,122,0.9722358189938849,80s_20i,3,1
122_121729_5_chunk1,122,0.700576754845952,80s_20i,3,1
122_121729_6_chunk0,122,0.6554587535412857,80s_20i,3,1
122_121729_6_chunk1,122,0.0,80s_20i,3,1
1241_121103_4_chunk0,2230,0.9996162623786806,80s_20i,3,0
1241_121103_5_chunk0,8228,0.9997805405154987,80s_20i,3,0
1241_121103_5_chunk1,1241,0.9976419014005523,80s_20i,3,1
1241_121103_5_chunk2,7286,0.9986543103153295,80s_20i,3,0
1241_121103_5_chunk3,3294,0.9988195070629502,80s_20i,3,0
1264_129805_3_chunk1,2499,0.998869003054955,80s_20i,3,0
1264_129805_3_chunk2,3221,0.9983029758969898,80s_20i,3,0
1264_129805_3_chunk3,2156,0.9676076285567439,80s_20i,3,0
1264_129805_3_chunk4,770,0.999424921458797,80s_20i,3,0
1264_129805_4_chunk0,770,0.9997836813080749,80s_20i,3,0
1296_134434_4_chunk2,7910,0.9993658894781529,80s_20i,3,0
1296_134434_4_chunk3,7910,0.9993658894781529,80s_20i,3,0
1296_134434_4_chunk4,2230,0.9996556110187734,80s_20i,3,0
1296_134434_4_chunk5,3294,0.9991395242130421,80s_20i,3,0
1296_134434_5_chunk0,242,0.9994318861121981,80s_20i,3,0
1313_135020_5_chunk0,2156,0.2167415674429225,80s_20i,3,0
1313_135020_5_chunk1,2499,0.9945070749846142,80s_20i,3,0
1313_135020_5_chunk2,345,0.9998665353112093,80s_20i,3,0
1313_135020_5_chunk3,2499,0.9983301099512227,80s_20i,3,0
1313_135020_5_chunk4,770,1.0000000000000002,80s_20i,3,0
1382_130492_3_chunk5,2498,0.9993863726266197,80s_20i,3,0
1382_130492_4_chunk0,1382,0.9971874204213578,80s_20i,3,1
1382_130492_4_chunk1,1740,0.9989237683982924,80s_20i,3,0
1382_130492_4_chunk2,2498,0.9997583484090478,80s_20i,3,0
1382_130492_4_chunk3,3379,0.9754087778772345,80s_20i,3,0
1472_139797_3_chunk2,242,0.9983416333107685,80s_20i,3,0
1472_139797_3_chunk3,7910,0.9984309787293959,80s_20i,3,0
1472_139797_3_chunk4,7910,0.9952296996907931,80s_20i,3,0
1472_139797_3_chunk5,6895,0.9973479689155795,80s_20i,3,0
1472_139797_4_chunk0,6895,0.9980772611737152,80s_20i,3,0
154_123998_4_chunk0,711,0.9860794228269265,80s_20i,3,0
154_123998_4_chunk1,711,0.9559263437023067,80s_20i,3,0
154_123998_4_chunk2,154,0.8626755519106757,80s_20i,3,1
154_123998_4_chunk3,1603,0.9913508857136432,80s_20i,3,0
154_123998_4_chunk4,154,0.9043870495147622,80s_20i,3,1
1603_139324_5_chunk0,1603,0.9903038213786758,80s_20i,3,1
1603_139324_5_chunk1,1603,0.9892249286361002,80s_20i,3,1
1603_139324_5_chunk2,1603,0.9945979766645019,80s_20i,3,1
1603_139324_5_chunk3,2971,0.9976329754092705,80s_20i,3,0
1603_139324_5_chunk4,711,0.9802872716087117,80s_20i,3,0
1639_132848_5_chunk0,207,0.999472027262296,80s_20i,3,0
1639_132848_5_chunk1,207,0.9998515479866782,80s_20i,3,0
1639_132848_5_chunk2,207,0.999472027262296,80s_20i,3,0
1639_132848_5_chunk3,1028,0.9997805405154987,80s_20i,3,0
1639_132848_5_chunk4,5126,0.999472027262296,80s_20i,3,0
1724_395_3_chunk3,1724,0.9142072769384391,80s_20i,3,1
1724_395_3_chunk4,4381,0.9743349071404764,80s_20i,3,0
1724_395_4_chunk0,7945,0.9276857238286251,80s_20i,3,0
1724_395_4_chunk1,6258,0.9914875064944336,80s_20i,3,0
1724_395_4_chunk2,1724,0.9923952140890713,80s_20i,3,1
1740_141148_3_chunk3,6895,0.9988261889690754,80s_20i,3,0
1740_141148_3_chunk4,1740,0.9994318861121981,80s_20i,3,1
1740_141148_3_chunk5,1740,0.9998515479866782,80s_20i,3,1
1740_141148_4_chunk0,1241,0.9931001695231139,80s_20i,3,0
1740_141148_4_chunk1,8080,0.9991125003038726,80s_20i,3,0
1777_142745_3_chunk2,1777,0.9088748435853151,80s_20i,3,1
1777_142745_3_chunk3,7720,0.9901459799877723,80s_20i,3,0
1777_142745_3_chunk4,711,0.9592805158048916,80s_20i,3,0
1777_142745_3_chunk5,5519,0.9847089464485976,80s_20i,3,0
1777_142745_4_chunk0,1603,0.9908650194868096,80s_20i,3,0
17_362_4_chunk0,5092,0.9119543649294083,80s_20i,3,0
17_362_4_chunk1,5092,0.9960525036693344,80s_20i,3,0
17_362_4_chunk2,5092,0.996509693286795,80s_20i,3,0
17_362_4_chunk3,1603,0.9849249790178407,80s_20i,3,0
17_362_5_chunk0,5092,0.9955650148199527,80s_20i,3,0
1825_135580_3_chunk4,2498,0.9997805405154987,80s_20i,3,0
1825_135580_4_chunk0,7498,0.9994472924419278,80s_20i,3,0
1825_135580_4_chunk1,8771,0.9970904424784365,80s_20i,3,0
1825_135580_4_chunk2,2498,0.9994086514874312,80s_20i,3,0
1825_135580_4_chunk3,318,0.9977007123987252,80s_20i,3,0
1944_159227_4_chunk0,8228,0.9997805405154987,80s_20i,3,0
1944_159227_4_chunk1,6895,0.9985169730753786,80s_20i,3,0
1944_159227_4_chunk2,979,0.9963693050811134,80s_20i,3,0
1944_159227_4_chunk3,1944,0.9855409545999987,80s_20i,3,1
1944_159227_4_chunk4,242,0.999472027262296,80s_20i,3,0
2004_147173_4_chunk3,242,0.9989373204425704,80s_20i,3,0
2004_147173_4_chunk4,8228,0.9997805405154987,80s_20i,3,0
2004_147173_4_chunk5,274,0.9997282899078317,80s_20i,3,0
2004_147173_5_chunk0,242,0.9990605271238244,80s_20i,3,0
2004_147173_5_chunk1,1241,0.9957229279740893,80s_20i,3,0
204_148920_3_chunk4,204,0.9997805405154987,80s_20i,3,1
204_148920_3_chunk5,4860,0.9997583484090478,80s_20i,3,0
204_148920_4_chunk0,1603,0.9974112896776414,80s_20i,3,0
204_148920_4_chunk1,4860,0.9984884086251292,80s_20i,3,0
204_148920_4_chunk2,4860,0.9993331372865082,80s_20i,3,0
207_122801_4_chunk1,5123,0.9976955759978569,80s_20i,3,0
207_122801_4_chunk2,2971,0.9991395242130421,80s_20i,3,0
207_122801_4_chunk3,7126,0.999833886614707,80s_20i,3,0
207_122801_5_chunk0,1777,0.9669001902711803,80s_20i,3,0
207_122801_5_chunk1,7720,0.9871008269178166,80s_20i,3,0
209_157830_3_chunk4,318,0.9975456135031608,80s_20i,3,0
209_157830_4_chunk0,6895,0.996685808281089,80s_20i,3,0
209_157830_4_chunk1,7286,0.99341125647173,80s_20i,3,0
209_157830_4_chunk2,2498,0.9991125003038726,80s_20i,3,0
209_157830_4_chunk3,8080,0.999232524757361,80s_20i,3,0
2156_17942_4_chunk0,2156,0.9104637093264721,80s_20i,3,1
2156_17942_4_chunk1,2156,0.7345112446188685,80s_20i,3,1
2156_17942_4_chunk2,2156,0.9507029544774397,80s_20i,3,1
2156_17942_4_chunk3,2156,0.6730131061098665,80s_20i,3,1
2156_17942_4_chunk4,2156,0.6531822761588254,80s_20i,3,1
2230_124587_4_chunk3,2230,0.9993112220375465,80s_20i,3,1
2230_124587_4_chunk4,2230,0.9993112220375465,80s_20i,3,1
2230_124587_5_chunk0,2230,0.9995097786405404,80s_20i,3,1
2230_124587_5_chunk1,7286,0.99906521167427,80s_20i,3,0
2230_124587_5_chunk2,1241,0.998869003054955,80s_20i,3,0
231_119253_3_chunk2,5868,0.9988533995682433,80s_20i,3,0
231_119253_3_chunk3,770,0.9995097786405404,80s_20i,3,0
231_119253_3_chunk4,2499,0.9944429332441909,80s_20i,3,0
231_119253_4_chunk0,770,0.999232524757361,80s_20i,3,0
231_119253_4_chunk1,2499,0.9981200031222893,80s_20i,3,0
23_124439_4_chunk0,2498,0.9993342903956598,80s_20i,3,0
23_124439_4_chunk1,8080,0.9997805405154987,80s_20i,3,0
23_124439_4_chunk2,1944,0.9936382397991118,80s_20i,3,0
23_124439_4_chunk3,1740,0.9994086514874312,80s_20i,3,0
23_124439_4_chunk4,8080,0.9993658894781529,80s_20i,3,0
2404_141240_3_chunk4,1264,0.999841310234242,80s_20i,3,0
2404_141240_4_chunk0,7720,0.9985714033586921,80s_20i,3,0
2404_141240_4_chunk1,3221,0.998869003054955,80s_20i,3,0
2404_141240_4_chunk2,7720,0.9982898060907806,80s_20i,3,0
2404_141240_4_chunk3,1777,0.9569152225106469,80s_20i,3,0
242_122625_4_chunk1,6895,0.9985818304773789,80s_20i,3,0
242_122625_4_chunk2,6895,0.99904952595968,80s_20i,3,0
242_122625_4_chunk3,242,0.9991125003038726,80s_20i,3,1
242_122625_4_chunk4,1944,0.9940100055102183,80s_20i,3,0
242_122625_4_chunk5,1944,0.9952006050059999,80s_20i,3,0
2498_134785_4_chunk2,2498,1.0000000000000002,80s_20i,3,1
2498_134785_4_chunk3,1825,0.999453260954256,80s_20i,3,0
2498_134785_4_chunk4,2498,0.9932982465311923,80s_20i,3,1
2498_134785_5_chunk0,3738,0.9981860762954141,80s_20i,3,0
2498_134785_5_chunk1,2498,0.9997583484090478,80s_20i,3,1
2499_156153_3_chunk3,2499,0.9950388191025439,80s_20i,3,1
2499_156153_4_chunk0,3221,0.9993863726266197,80s_20i,3,0
2499_156153_4_chunk1,7553,0.9986543103153295,80s_20i,3,0
2499_156153_4_chunk2,1777,0.996721924730594,80s_20i,3,0
2499_156153_4_chunk3,2156,0.961685163129745,80s_20i,3,0
249_121331_5_chunk3,204,0.999453260954256,80s_20i,3,0
249_121331_6_chunk0,340,0.9979107242180685,80s_20i,3,0
249_121331_6_chunk1,204,0.999453260954256,80s_20i,3,0
249_121331_6_chunk2,340,0.9948251395785148,80s_20i,3,0
249_121331_6_chunk3,5092,0.9978245847456685,80s_20i,3,0
2532_154838_3_chunk5,1825,0.9996162623786806,80s_20i,3,0
2532_154838_4_chunk0,3738,0.9981299844869204,80s_20i,3,0
2532_154838_4_chunk1,1740,0.9969227337883036,80s_20i,3,0
2532_154838_4_chunk2,3738,0.9981299844869204,80s_20i,3,0
2532_154838_4_chunk3,1825,0.9990605271238244,80s_20i,3,0
274_121382_3_chunk2,2498,0.99904952595968,80s_20i,3,0
274_121382_3_chunk3,8080,0.9996162623786806,80s_20i,3,0
274_121382_3_chunk4,2498,0.9959102029281843,80s_20i,3,0
274_121382_3_chunk5,2498,0.9977439461887657,80s_20i,3,0
