qid,entropy,label,true,pred,config
2_28_5883_5883-59268-0000_chunk0.npy,0.6160024282255528,-1,-1,-1,80s_40i
2_28_5883_5883-59268-0000_chunk1.npy,0.6414763012655204,-1,-1,-1,80s_40i
2_28_5883_5883-59268-0000_chunk2.npy,0.6600601171810827,-1,-1,-1,80s_40i
2_28_5883_5883-59268-0000_chunk3.npy,0.4562137223453968,-1,-1,1,80s_40i
2_28_5883_5883-59268-0000_chunk4.npy,0.5215945228374955,-1,-1,1,80s_40i
2_28_6032_6032-56222-0000_chunk0.npy,0.5210922508263269,-1,-1,1,80s_40i
2_28_6032_6032-56222-0000_chunk1.npy,0.4568200054372296,-1,-1,1,80s_40i
2_28_6032_6032-56222-0000_chunk2.npy,0.5909400590010683,-1,-1,-1,80s_40i
2_28_6032_6032-56222-0000_chunk3.npy,0.5742579568335049,-1,-1,-1,80s_40i
2_28_6032_6032-56222-0000_chunk4.npy,0.5800579344601974,-1,-1,-1,80s_40i
2_28_6458_6458-232057-0000_chunk0.npy,0.5726167427982547,-1,-1,-1,80s_40i
2_28_6458_6458-232057-0000_chunk1.npy,0.5696671871109416,-1,-1,-1,80s_40i
2_28_6458_6458-232057-0000_chunk2.npy,0.640068292910373,-1,-1,-1,80s_40i
2_28_6458_6458-232057-0000_chunk3.npy,0.511892287829919,-1,-1,1,80s_40i
2_28_6458_6458-232057-0000_chunk4.npy,0.6044338352091749,-1,-1,-1,80s_40i
2_28_724_724-123283-0000_chunk0.npy,0.5643254376339994,-1,-1,-1,80s_40i
2_28_724_724-123283-0000_chunk1.npy,0.5184538095844222,-1,-1,1,80s_40i
2_28_724_724-123283-0000_chunk2.npy,0.6171746790440514,-1,-1,-1,80s_40i
2_28_724_724-123283-0000_chunk3.npy,0.6344343427218786,-1,-1,-1,80s_40i
2_28_724_724-123283-0001_chunk0.npy,0.6333720710845625,-1,-1,-1,80s_40i
2_28_8722_8722-296473-0000_chunk0.npy,0.5405911320689456,-1,-1,0,80s_40i
2_28_8722_8722-296473-0000_chunk1.npy,0.6026869313262438,-1,-1,-1,80s_40i
2_28_8722_8722-296473-0000_chunk2.npy,0.5505062867296439,-1,-1,0,80s_40i
2_28_8722_8722-296473-0000_chunk3.npy,0.4656321028270494,-1,-1,1,80s_40i
2_28_8722_8722-296473-0000_chunk4.npy,0.5466890714719516,-1,-1,0,80s_40i
3_28_1112_1112-1043-0000_chunk0.npy,0.6741388682184142,-1,-1,-1,80s_40i
3_28_1112_1112-1043-0000_chunk1.npy,0.5258894859700106,-1,-1,1,80s_40i
3_28_1112_1112-1043-0000_chunk2.npy,0.6338354895987485,-1,-1,-1,80s_40i
3_28_1112_1112-1043-0000_chunk3.npy,0.6000344704289068,-1,-1,-1,80s_40i
3_28_1112_1112-1043-0000_chunk4.npy,0.680163424747041,-1,-1,-1,80s_40i
3_28_3032_3032-19361-0000_chunk0.npy,0.6401734130459937,-1,-1,-1,80s_40i
3_28_3032_3032-19361-0000_chunk1.npy,0.5637494420458222,-1,-1,-1,80s_40i
3_28_3032_3032-19361-0001_chunk0.npy,0.5795215858466445,-1,-1,-1,80s_40i
3_28_3032_3032-19361-0001_chunk1.npy,0.495604217734262,-1,-1,1,80s_40i
3_28_3032_3032-19361-0001_chunk2.npy,0.6501286730003377,-1,-1,-1,80s_40i
3_28_3330_3330-170956-0000_chunk0.npy,0.5720653396334925,-1,-1,-1,80s_40i
3_28_3330_3330-170956-0000_chunk1.npy,0.6087300706842355,-1,-1,-1,80s_40i
3_28_3330_3330-170956-0000_chunk2.npy,0.6068710569547733,-1,-1,-1,80s_40i
3_28_3330_3330-170956-0000_chunk3.npy,0.6401741618618062,-1,-1,-1,80s_40i
3_28_3330_3330-170956-0000_chunk4.npy,0.6829518169671133,-1,-1,-1,80s_40i
3_28_4111_4111-184447-0000_chunk0.npy,0.623855280041865,-1,-1,-1,80s_40i
3_28_4111_4111-184447-0001_chunk0.npy,0.5362268748204729,-1,-1,1,80s_40i
3_28_4111_4111-184447-0001_chunk1.npy,0.5544403939710545,-1,-1,0,80s_40i
3_28_4111_4111-184447-0001_chunk2.npy,0.6433442591772638,-1,-1,-1,80s_40i
3_28_4111_4111-184447-0001_chunk3.npy,0.6016863369749408,-1,-1,-1,80s_40i
3_28_434_434-132644-0001_chunk0.npy,0.6359348031795263,-1,-1,-1,80s_40i
3_28_434_434-132644-0001_chunk1.npy,0.5684805449530734,-1,-1,-1,80s_40i
3_28_434_434-132644-0001_chunk2.npy,0.667965390829191,-1,-1,-1,80s_40i
3_28_434_434-132644-0001_chunk3.npy,0.6657763372878441,-1,-1,-1,80s_40i
3_28_434_434-132644-0002_chunk0.npy,0.5350294459436197,-1,-1,1,80s_40i
3_28_4854_4854-24731-0000_chunk0.npy,0.6509358308737674,-1,-1,-1,80s_40i
3_28_4854_4854-24731-0000_chunk1.npy,0.5685492108722418,-1,-1,-1,80s_40i
3_28_4854_4854-24731-0000_chunk2.npy,0.4961292666051578,-1,-1,1,80s_40i
3_28_4854_4854-24731-0000_chunk3.npy,0.5046292400926141,-1,-1,1,80s_40i
3_28_4854_4854-24731-0000_chunk4.npy,0.5823793485004751,-1,-1,-1,80s_40i
3_28_6300_6300-39660-0000_chunk0.npy,0.6303473894826176,-1,-1,-1,80s_40i
3_28_6300_6300-39660-0000_chunk1.npy,0.5952863875228734,-1,-1,-1,80s_40i
3_28_6300_6300-39660-0000_chunk2.npy,0.6261605596598147,-1,-1,-1,80s_40i
3_28_6300_6300-39660-0000_chunk3.npy,0.5469049591056376,-1,-1,0,80s_40i
3_28_6300_6300-39660-0000_chunk4.npy,0.6384386732409089,-1,-1,-1,80s_40i
3_28_637_637-127579-0000_chunk0.npy,0.6073749098643358,-1,-1,-1,80s_40i
3_28_637_637-127579-0000_chunk1.npy,0.668826948446625,-1,-1,-1,80s_40i
3_28_637_637-127579-0000_chunk2.npy,0.6471400243729057,-1,-1,-1,80s_40i
3_28_637_637-127579-0000_chunk3.npy,0.5555440651891641,-1,-1,0,80s_40i
3_28_637_637-127579-0000_chunk4.npy,0.5561983057629378,-1,-1,0,80s_40i
3_28_6865_6865-95959-0000_chunk0.npy,0.6875125456829843,-1,-1,-1,80s_40i
3_28_6865_6865-95959-0000_chunk1.npy,0.6768495559912335,-1,-1,-1,80s_40i
3_28_6865_6865-95959-0000_chunk2.npy,0.6230803113727026,-1,-1,-1,80s_40i
3_28_6865_6865-95959-0000_chunk3.npy,0.46701289722985595,-1,-1,1,80s_40i
3_28_6865_6865-95959-0000_chunk4.npy,0.6365277295859284,-1,-1,-1,80s_40i
3_28_7478_7478-98644-0000_chunk0.npy,0.6278377969541222,-1,-1,-1,80s_40i
3_28_7478_7478-98644-0000_chunk1.npy,0.5247032919060552,-1,-1,1,80s_40i
3_28_7478_7478-98644-0000_chunk2.npy,0.6289909455765673,-1,-1,-1,80s_40i
3_28_7478_7478-98644-0000_chunk3.npy,0.6594057892290671,-1,-1,-1,80s_40i
3_28_7478_7478-98644-0000_chunk4.npy,0.5594749629497171,-1,-1,0,80s_40i
1_35_1112_1112-1043-0000_chunk5.npy,0.18442536972830265,0,0,1,80s_5i
1_35_1112_1112-1043-0000_chunk6.npy,0.5874317851372587,0,0,-1,80s_5i
1_35_1112_1112-1043-0001_chunk0.npy,0.21064278549000762,0,0,1,80s_5i
1_35_1112_1112-1043-0001_chunk1.npy,0.6610588254488191,0,0,-1,80s_5i
1_35_1112_1112-1043-0001_chunk2.npy,0.5054738445304404,0,0,1,80s_5i
1_35_1160_1160-134674-0000_chunk5.npy,0.48752686975291554,0,0,1,80s_5i
1_35_1160_1160-134674-0001_chunk0.npy,0.6345486508775317,0,0,-1,80s_5i
1_35_1160_1160-134674-0001_chunk1.npy,0.4660081422025134,0,0,1,80s_5i
1_35_1160_1160-134674-0002_chunk0.npy,0.4765556975497892,0,0,1,80s_5i
1_35_1160_1160-134674-0002_chunk1.npy,0.5632504992917298,0,0,-1,80s_5i
1_35_1175_1175-126220-0000_chunk5.npy,0.6591594062074732,0,0,-1,80s_5i
1_35_1175_1175-126220-0001_chunk0.npy,0.6413335952683467,0,0,-1,80s_5i
1_35_1175_1175-126220-0001_chunk1.npy,0.5282043560074141,1,1,1,80s_5i
1_35_1175_1175-126220-0001_chunk2.npy,0.6367006993465637,0,0,-1,80s_5i
1_35_1175_1175-126220-0001_chunk3.npy,0.6382098070596874,0,0,-1,80s_5i
1_35_1241_1241-121103-0000_chunk5.npy,0.29764980449079326,0,0,1,80s_5i
1_35_1241_1241-121103-0001_chunk0.npy,0.6503594700181593,0,0,-1,80s_5i
1_35_1241_1241-121103-0001_chunk1.npy,0.28261277446303046,0,0,1,80s_5i
1_35_1241_1241-121103-0002_chunk0.npy,0.5450975559671479,0,0,1,80s_5i
1_35_1241_1241-121103-0002_chunk1.npy,0.5675751383247774,0,0,-1,80s_5i
1_35_1417_1417-1532-0001_chunk3.npy,0.5898872020054784,0,0,-1,80s_5i
1_35_1417_1417-1532-0001_chunk4.npy,0.5319723882096254,0,0,1,80s_5i
1_35_1417_1417-1532-0001_chunk5.npy,0.6104947019854544,0,0,-1,80s_5i
1_35_1417_1417-1532-0002_chunk0.npy,0.6689623719973666,0,0,-1,80s_5i
1_35_1417_1417-1532-0002_chunk1.npy,0.5327351971216379,0,0,1,80s_5i
1_35_1487_1487-133273-0000_chunk5.npy,0.6707758470450976,0,0,-1,80s_5i
1_35_1487_1487-133273-0001_chunk0.npy,0.45656814069191604,0,0,1,80s_5i
1_35_1487_1487-133273-0001_chunk1.npy,0.47740331852009016,0,0,1,80s_5i
1_35_1487_1487-133273-0001_chunk2.npy,0.6377134360787965,0,0,-1,80s_5i
1_35_1487_1487-133273-0001_chunk3.npy,0.6423270469779238,0,0,-1,80s_5i
1_35_1748_1748-1560-0001_chunk0.npy,0.5352631932083659,0,0,1,80s_5i
1_35_1748_1748-1560-0001_chunk1.npy,0.5950257278440829,1,1,-1,80s_5i
1_35_1748_1748-1560-0001_chunk2.npy,0.4247391255865153,0,0,1,80s_5i
1_35_1748_1748-1560-0001_chunk3.npy,0.3551495739032222,0,0,1,80s_5i
1_35_1748_1748-1560-0002_chunk0.npy,0.6319708032074971,0,0,-1,80s_5i
1_35_1885_1885-136863-0000_chunk5.npy,0.5743348815570198,0,0,-1,80s_5i
1_35_1885_1885-136863-0001_chunk0.npy,0.6281437550936296,0,0,-1,80s_5i
1_35_1885_1885-136863-0001_chunk1.npy,0.6580570743160786,0,0,-1,80s_5i
1_35_1885_1885-136863-0001_chunk2.npy,0.3733186694579266,1,1,1,80s_5i
1_35_1885_1885-136863-0001_chunk3.npy,0.6214221817610278,0,0,-1,80s_5i
1_35_1923_1923-155646-0001_chunk1.npy,0.5321737538337331,0,0,1,80s_5i
1_35_1923_1923-155646-0001_chunk2.npy,0.5742149027625613,0,0,-1,80s_5i
1_35_1923_1923-155646-0001_chunk3.npy,0.6470704524475319,1,1,-1,80s_5i
1_35_1923_1923-155646-0001_chunk4.npy,0.6451808083061046,0,0,-1,80s_5i
1_35_1923_1923-155646-0001_chunk5.npy,0.5189359605255501,1,1,1,80s_5i
1_35_208_208-126600-0002_chunk1.npy,0.6867252189897574,1,1,-1,80s_5i
1_35_208_208-126600-0003_chunk0.npy,0.6526546167840483,0,0,-1,80s_5i
1_35_208_208-126600-0003_chunk1.npy,0.6056522994192785,0,0,-1,80s_5i
1_35_208_208-126600-0003_chunk2.npy,0.6136478201630081,0,0,-1,80s_5i
1_35_208_208-126600-0004_chunk0.npy,0.5118222510592275,0,0,1,80s_5i
1_35_2167_2167-149880-0000_chunk5.npy,0.6275944022218365,0,0,-1,80s_5i
1_35_2167_2167-149880-0000_chunk6.npy,0.6701794834837145,0,0,-1,80s_5i
1_35_2167_2167-149880-0001_chunk0.npy,0.5133039680581899,0,0,1,80s_5i
1_35_2167_2167-149880-0001_chunk1.npy,0.6226620972485787,0,0,-1,80s_5i
1_35_2167_2167-149880-0001_chunk2.npy,0.4643726726909514,0,0,1,80s_5i
1_35_216_216-122441-0001_chunk3.npy,0.6155107109041684,0,0,-1,80s_5i
1_35_216_216-122441-0001_chunk4.npy,0.3993417586056013,0,0,1,80s_5i
1_35_216_216-122441-0001_chunk5.npy,0.6455217573173246,0,0,-1,80s_5i
1_35_216_216-122441-0002_chunk0.npy,0.47227973545095686,0,0,1,80s_5i
1_35_216_216-122441-0002_chunk1.npy,0.44622523644681633,0,0,1,80s_5i
1_35_217_217-122443-0000_chunk5.npy,0.6011624896936238,0,0,-1,80s_5i
1_35_217_217-122443-0001_chunk0.npy,0.5854915978330305,0,0,-1,80s_5i
1_35_217_217-122443-0001_chunk1.npy,0.6750766531760415,0,0,-1,80s_5i
1_35_217_217-122443-0001_chunk2.npy,0.6922758467463498,0,0,-1,80s_5i
1_35_217_217-122443-0001_chunk3.npy,0.348300144196352,0,0,1,80s_5i
1_35_2598_2598-4654-0000_chunk5.npy,0.4902984017324513,0,0,1,80s_5i
1_35_2598_2598-4654-0001_chunk0.npy,0.5367604614624395,0,0,1,80s_5i
1_35_2598_2598-4654-0001_chunk1.npy,0.636942604129711,0,0,-1,80s_5i
1_35_2598_2598-4654-0001_chunk2.npy,0.4006328301550323,0,0,1,80s_5i
1_35_2598_2598-4654-0001_chunk3.npy,0.5873097265262958,0,0,-1,80s_5i
1_35_2628_2628-109663-0001_chunk1.npy,0.6797970006980875,0,0,-1,80s_5i
1_35_2628_2628-109663-0001_chunk2.npy,0.5085108946266642,0,0,1,80s_5i
1_35_2628_2628-109663-0001_chunk3.npy,0.6211843325855,0,0,-1,80s_5i
1_35_2628_2628-109663-0002_chunk0.npy,0.5236955093454315,0,0,1,80s_5i
1_35_2628_2628-109663-0002_chunk1.npy,0.31957229498295486,0,0,1,80s_5i
1_35_2654_2654-158744-0001_chunk0.npy,0.6640872797289104,0,0,-1,80s_5i
1_35_2654_2654-158744-0001_chunk1.npy,0.5520236317924412,0,0,1,80s_5i
1_35_2654_2654-158744-0002_chunk0.npy,0.6505602069446591,0,0,-1,80s_5i
1_35_2654_2654-158744-0002_chunk1.npy,0.5547653895345551,0,0,1,80s_5i
1_35_2654_2654-158744-0002_chunk2.npy,0.5323420629394296,0,0,1,80s_5i
1_35_2674_2674-155968-0002_chunk2.npy,0.3992063400039844,0,0,1,80s_5i
1_35_2674_2674-155968-0002_chunk3.npy,0.643815569913099,0,0,-1,80s_5i
1_35_2674_2674-155968-0002_chunk4.npy,0.35091823629314683,0,0,1,80s_5i
1_35_2674_2674-155968-0002_chunk5.npy,0.6324558809896917,0,0,-1,80s_5i
1_35_2674_2674-155968-0003_chunk0.npy,0.4137345188993291,0,0,1,80s_5i
1_35_272_272-130225-0001_chunk4.npy,0.6554624505500025,0,0,-1,80s_5i
1_35_272_272-130225-0002_chunk0.npy,0.5153816240680352,0,0,1,80s_5i
1_35_272_272-130225-0002_chunk1.npy,0.6589551791122836,0,0,-1,80s_5i
1_35_272_272-130225-0002_chunk2.npy,0.5026608614964894,1,1,1,80s_5i
1_35_272_272-130225-0002_chunk3.npy,0.20798141512718424,0,0,1,80s_5i
1_35_2751_2751-142362-0001_chunk0.npy,0.5562166408769913,0,0,1,80s_5i
1_35_2751_2751-142362-0001_chunk1.npy,0.6350652817092342,0,0,-1,80s_5i
1_35_2751_2751-142362-0001_chunk2.npy,0.6130964726642497,1,1,-1,80s_5i
1_35_2751_2751-142362-0001_chunk3.npy,0.659377281580098,1,1,-1,80s_5i
1_35_2751_2751-142362-0001_chunk4.npy,0.5829228245096197,0,0,-1,80s_5i
1_35_2775_2775-134792-0002_chunk0.npy,0.6106402991982744,0,0,-1,80s_5i
1_35_2775_2775-134792-0002_chunk1.npy,0.6854274137143016,0,0,-1,80s_5i
1_35_2775_2775-134792-0002_chunk2.npy,0.6017147875248242,1,1,-1,80s_5i
1_35_2775_2775-134792-0002_chunk3.npy,0.657500646223603,0,0,-1,80s_5i
1_35_2775_2775-134792-0003_chunk0.npy,0.6076777047025221,0,0,-1,80s_5i
1_35_2882_2882-147159-0001_chunk0.npy,0.5146001385502604,0,0,1,80s_5i
1_35_2882_2882-147159-0001_chunk1.npy,0.4677851169065039,1,1,1,80s_5i
1_35_2882_2882-147159-0001_chunk2.npy,0.29496308995163373,0,0,1,80s_5i
1_35_2882_2882-147159-0001_chunk3.npy,0.6708240517816503,0,0,-1,80s_5i
1_35_2882_2882-147159-0001_chunk4.npy,0.6298985896675914,1,1,-1,80s_5i
1_35_2992_2992-164100-0000_chunk5.npy,0.6718922323954326,0,0,-1,80s_5i
1_35_2992_2992-164100-0001_chunk0.npy,0.6913562018658197,0,0,-1,80s_5i
1_35_2992_2992-164100-0002_chunk0.npy,0.635113710166728,0,0,-1,80s_5i
1_35_2992_2992-164100-0002_chunk1.npy,0.576889017292098,0,0,-1,80s_5i
1_35_2992_2992-164100-0002_chunk2.npy,0.6193929721082648,0,0,-1,80s_5i
1_35_3082_3082-165428-0000_chunk5.npy,0.5582904184534105,0,0,1,80s_5i
1_35_3082_3082-165428-0001_chunk0.npy,0.6200877743963952,0,0,-1,80s_5i
1_35_3082_3082-165428-0001_chunk1.npy,0.6135042794022855,0,0,-1,80s_5i
1_35_3082_3082-165428-0001_chunk2.npy,0.6829013010236327,0,0,-1,80s_5i
1_35_3082_3082-165428-0002_chunk0.npy,0.5838560976778693,0,0,-1,80s_5i
1_35_3119_3119-163519-0001_chunk0.npy,0.563997936304502,0,0,-1,80s_5i
1_35_3119_3119-163519-0001_chunk1.npy,0.6486923333089178,0,0,-1,80s_5i
1_35_3119_3119-163519-0001_chunk2.npy,0.6026084080657942,0,0,-1,80s_5i
1_35_3119_3119-163519-0001_chunk3.npy,0.5663746245663752,0,0,-1,80s_5i
1_35_3119_3119-163519-0001_chunk4.npy,0.6069044368398251,0,0,-1,80s_5i
1_35_3185_3185-163505-0000_chunk5.npy,0.6206389362398314,0,0,-1,80s_5i
1_35_3185_3185-163505-0000_chunk6.npy,0.5568252397349237,0,0,1,80s_5i
1_35_3185_3185-163505-0001_chunk0.npy,0.5341383500444177,0,0,1,80s_5i
1_35_3185_3185-163505-0001_chunk1.npy,0.618159365255492,0,0,-1,80s_5i
1_35_3185_3185-163505-0001_chunk2.npy,0.6206273448404582,0,0,-1,80s_5i
1_35_3328_3328-166436-0000_chunk5.npy,0.5591175952710398,0,0,1,80s_5i
1_35_3328_3328-166436-0001_chunk0.npy,0.602358764901901,0,0,-1,80s_5i
1_35_3328_3328-166436-0001_chunk1.npy,0.5843300564277581,0,0,-1,80s_5i
1_35_3328_3328-166436-0001_chunk2.npy,0.4077197660186581,0,0,1,80s_5i
1_35_3328_3328-166436-0001_chunk3.npy,0.5035873412361696,0,0,1,80s_5i
1_35_3347_3347-134420-0001_chunk0.npy,0.4830778466373819,1,1,1,80s_5i
1_35_3347_3347-134420-0001_chunk1.npy,0.5766043232015082,1,1,-1,80s_5i
1_35_3347_3347-134420-0001_chunk2.npy,0.5547901463225111,1,1,1,80s_5i
1_35_3347_3347-134420-0001_chunk3.npy,0.46747398505992094,1,1,1,80s_5i
1_35_3347_3347-134420-0001_chunk4.npy,0.5683072031427578,1,1,-1,80s_5i
1_35_3389_3389-130127-0001_chunk0.npy,0.6699041130146703,0,0,-1,80s_5i
1_35_3389_3389-130127-0001_chunk1.npy,0.5546721028707604,0,0,1,80s_5i
1_35_3389_3389-130127-0001_chunk2.npy,0.6623911279166693,0,0,-1,80s_5i
1_35_3389_3389-130127-0001_chunk3.npy,0.6219277087538378,0,0,-1,80s_5i
1_35_3389_3389-130127-0001_chunk4.npy,0.3021384283861044,0,0,1,80s_5i
1_35_345_345-1119-0000_chunk5.npy,0.5205708812290878,0,0,1,80s_5i
1_35_345_345-1119-0001_chunk0.npy,0.5667199410925123,0,0,-1,80s_5i
1_35_345_345-1119-0001_chunk1.npy,0.507513764760349,0,0,1,80s_5i
1_35_345_345-1119-0001_chunk2.npy,0.22876919709864843,0,0,1,80s_5i
1_35_345_345-1119-0001_chunk3.npy,0.46202821056651966,0,0,1,80s_5i
1_35_3638_3638-696-0000_chunk5.npy,0.3113300698473698,0,0,1,80s_5i
1_35_3638_3638-696-0000_chunk6.npy,0.5154755512415689,0,0,1,80s_5i
1_35_3638_3638-696-0001_chunk0.npy,0.6745088269183295,0,0,-1,80s_5i
1_35_3638_3638-696-0001_chunk1.npy,0.46502218498551534,0,0,1,80s_5i
1_35_3638_3638-696-0001_chunk2.npy,0.6273534101301449,0,0,-1,80s_5i
1_35_3728_3728-105386-0001_chunk0.npy,0.5778250586483998,0,0,-1,80s_5i
1_35_3728_3728-105386-0001_chunk1.npy,0.6116792478219781,0,0,-1,80s_5i
1_35_3728_3728-105386-0001_chunk2.npy,0.5012863927917012,0,0,1,80s_5i
1_35_3728_3728-105386-0001_chunk3.npy,0.5998275029130161,0,0,-1,80s_5i
1_35_3728_3728-105386-0001_chunk4.npy,0.5831134213397609,0,0,-1,80s_5i
1_35_373_373-130974-0000_chunk5.npy,0.5519908570096899,0,0,1,80s_5i
1_35_373_373-130974-0001_chunk0.npy,0.560502155688426,0,0,-1,80s_5i
1_35_373_373-130974-0001_chunk1.npy,0.5481952185714796,1,1,1,80s_5i
1_35_373_373-130974-0001_chunk2.npy,0.6507477482379281,0,0,-1,80s_5i
1_35_373_373-130974-0001_chunk3.npy,0.6561042625937447,0,0,-1,80s_5i
1_35_3792_3792-176660-0000_chunk5.npy,0.6413251653500721,0,0,-1,80s_5i
1_35_3792_3792-176660-0001_chunk0.npy,0.5594782156132504,0,0,1,80s_5i
1_35_3792_3792-176660-0001_chunk1.npy,0.5501812642707145,0,0,1,80s_5i
1_35_3792_3792-176660-0001_chunk2.npy,0.4976356649903004,0,0,1,80s_5i
1_35_3792_3792-176660-0001_chunk3.npy,0.636832750657612,0,0,-1,80s_5i
1_35_4236_4236-8927-0001_chunk2.npy,0.6408570957569706,0,0,-1,80s_5i
1_35_4236_4236-8927-0001_chunk3.npy,0.6845492748913629,0,0,-1,80s_5i
1_35_4236_4236-8927-0001_chunk4.npy,0.6291684234999629,0,0,-1,80s_5i
1_35_4236_4236-8927-0001_chunk5.npy,0.5719385850256493,0,0,-1,80s_5i
1_35_4236_4236-8927-0001_chunk6.npy,0.6697581965019171,0,0,-1,80s_5i
1_35_4246_4246-12544-0001_chunk0.npy,0.5026737948278099,0,0,1,80s_5i
1_35_4246_4246-12544-0001_chunk1.npy,0.6294146141444728,0,0,-1,80s_5i
1_35_4246_4246-12544-0001_chunk2.npy,0.6519096399031972,0,0,-1,80s_5i
1_35_4246_4246-12544-0001_chunk3.npy,0.588407480105527,0,0,-1,80s_5i
1_35_4246_4246-12544-0001_chunk4.npy,0.5497381780190987,0,0,1,80s_5i
1_35_4335_4335-15081-0000_chunk5.npy,0.46944835265054596,0,0,1,80s_5i
1_35_4335_4335-15081-0001_chunk0.npy,0.13429294018017812,0,0,1,80s_5i
1_35_4335_4335-15081-0001_chunk1.npy,0.4748359290215827,0,0,1,80s_5i
1_35_4335_4335-15081-0001_chunk2.npy,0.6504399031040047,0,0,-1,80s_5i
1_35_4335_4335-15081-0001_chunk3.npy,0.5139580571984642,1,1,1,80s_5i
1_35_4490_4490-16002-0001_chunk0.npy,0.6338427900085424,0,0,-1,80s_5i
1_35_4490_4490-16002-0001_chunk1.npy,0.6062632206751667,0,0,-1,80s_5i
1_35_4490_4490-16002-0001_chunk2.npy,0.6062822541825812,0,0,-1,80s_5i
1_35_4490_4490-16002-0001_chunk3.npy,0.6467077796300401,0,0,-1,80s_5i
1_35_4490_4490-16002-0001_chunk4.npy,0.5680827017753833,0,0,-1,80s_5i
1_35_4495_4495-10160-0000_chunk5.npy,0.6304088546111437,0,0,-1,80s_5i
1_35_4495_4495-10160-0000_chunk6.npy,0.6240711406446496,0,0,-1,80s_5i
1_35_4495_4495-10160-0001_chunk0.npy,0.2993631737754401,0,0,1,80s_5i
1_35_4495_4495-10160-0001_chunk1.npy,0.5199033339789403,0,0,1,80s_5i
1_35_4495_4495-10160-0001_chunk2.npy,0.6845590020393152,0,0,-1,80s_5i
1_35_4535_4535-279849-0000_chunk5.npy,0.6294946636402654,0,0,-1,80s_5i
1_35_4535_4535-279849-0001_chunk0.npy,0.352507711170705,0,0,1,80s_5i
1_35_4535_4535-279849-0001_chunk1.npy,0.6042978194370732,0,0,-1,80s_5i
1_35_4535_4535-279849-0001_chunk2.npy,0.619365543545401,0,0,-1,80s_5i
1_35_4535_4535-279849-0002_chunk0.npy,0.4948621775127935,0,0,1,80s_5i
1_35_4807_4807-26852-0001_chunk0.npy,0.6153586170830836,0,0,-1,80s_5i
1_35_4807_4807-26852-0001_chunk1.npy,0.6443520634496138,0,0,-1,80s_5i
1_35_4807_4807-26852-0001_chunk2.npy,0.6213347552897904,0,0,-1,80s_5i
1_35_4807_4807-26852-0001_chunk3.npy,0.5451082726246589,0,0,1,80s_5i
1_35_4807_4807-26852-0002_chunk0.npy,0.6129128595957302,0,0,-1,80s_5i
1_35_480_480-123176-0001_chunk0.npy,0.33306060542890203,0,0,1,80s_5i
1_35_480_480-123176-0002_chunk0.npy,0.6669143099204106,0,0,-1,80s_5i
1_35_480_480-123176-0002_chunk1.npy,0.45867070544987554,0,0,1,80s_5i
1_35_480_480-123176-0002_chunk2.npy,0.3076318466450529,0,0,1,80s_5i
1_35_480_480-123176-0002_chunk3.npy,0.570494088599742,0,0,-1,80s_5i
1_35_4856_4856-12103-0000_chunk5.npy,0.5447800443487748,0,0,1,80s_5i
1_35_4856_4856-12103-0001_chunk0.npy,0.5581717418043683,0,0,1,80s_5i
1_35_4856_4856-12103-0001_chunk1.npy,0.5289120138888284,0,0,1,80s_5i
1_35_4856_4856-12103-0001_chunk2.npy,0.554120112607511,0,0,1,80s_5i
1_35_4856_4856-12103-0001_chunk3.npy,0.5591301670432041,0,0,1,80s_5i
1_35_5093_5093-26496-0000_chunk5.npy,0.6646130872168715,0,0,-1,80s_5i
1_35_5093_5093-26496-0001_chunk0.npy,0.646841744703216,0,0,-1,80s_5i
1_35_5093_5093-26496-0001_chunk1.npy,0.5573135167080874,0,0,1,80s_5i
1_35_5093_5093-26496-0001_chunk2.npy,0.40134584556317454,0,0,1,80s_5i
1_35_5093_5093-26496-0001_chunk3.npy,0.5464565254691632,0,0,1,80s_5i
1_35_5123_5123-29120-0001_chunk0.npy,0.5583905480488597,0,0,1,80s_5i
1_35_5123_5123-29120-0001_chunk1.npy,0.6593475606729952,0,0,-1,80s_5i
1_35_5123_5123-29120-0001_chunk2.npy,0.5366812921170387,0,0,1,80s_5i
1_35_5123_5123-29120-0001_chunk3.npy,0.618850204845103,0,0,-1,80s_5i
1_35_5123_5123-29120-0002_chunk0.npy,0.652919144098737,0,0,-1,80s_5i
1_35_525_525-126965-0002_chunk0.npy,0.42988092658973404,0,0,1,80s_5i
1_35_525_525-126965-0002_chunk1.npy,0.4575135979356203,0,0,1,80s_5i
1_35_525_525-126965-0002_chunk2.npy,0.5667260683582427,0,0,-1,80s_5i
1_35_525_525-126965-0002_chunk3.npy,0.3747746034289121,0,0,1,80s_5i
1_35_525_525-126965-0003_chunk0.npy,0.47314655914071435,0,0,1,80s_5i
1_35_5606_5606-54666-0000_chunk5.npy,0.6887424670238516,0,0,-1,80s_5i
1_35_5606_5606-54666-0000_chunk6.npy,0.5423074172612381,0,0,1,80s_5i
1_35_5606_5606-54666-0000_chunk7.npy,0.2056292485241552,0,0,1,80s_5i
1_35_5606_5606-54666-0001_chunk0.npy,0.4003972762814758,0,0,1,80s_5i
1_35_5606_5606-54666-0001_chunk1.npy,0.6475930675368256,1,1,-1,80s_5i
1_35_5635_5635-44582-0000_chunk5.npy,0.6766603153367072,0,0,-1,80s_5i
