query_id,top_match_id,normalized_entropy,source_file,grid_number,label,true,config,pred
8855_283228_0_chunk3,6877,1.0000000000000002,80s_1i,1,0,1,80s_1i,-1
8855_283228_0_chunk4,8855,0.8613531161467861,80s_1i,1,1,1,80s_1i,-1
8855_283228_0_chunk5,7705,0.430676558073393,80s_1i,1,0,1,80s_1i,0
9026_282385_1_chunk0,98,1.0000000000000002,80s_1i,1,0,1,80s_1i,-1
9026_282385_1_chunk1,98,1.0000000000000002,80s_1i,1,0,1,80s_1i,-1
9026_282385_1_chunk2,98,1.0000000000000002,80s_1i,1,0,1,80s_1i,-1
9026_282385_1_chunk3,98,1.0000000000000002,80s_1i,1,0,1,80s_1i,-1
9026_282385_1_chunk4,9026,1.0000000000000002,80s_1i,1,1,1,80s_1i,-1
922_132291_0_chunk1,922,1.0000000000000002,80s_1i,1,1,1,80s_1i,-1
922_132291_0_chunk2,922,1.0000000000000002,80s_1i,1,1,1,80s_1i,-1
922_132291_0_chunk3,2167,1.0000000000000002,80s_1i,1,0,1,80s_1i,-1
922_132291_0_chunk4,2167,1.0000000000000002,80s_1i,1,0,1,80s_1i,-1
922_132291_1_chunk0,4856,1.0000000000000002,80s_1i,1,0,1,80s_1i,-1
953_130625_0_chunk1,1112,1.0000000000000002,80s_1i,1,0,1,80s_1i,-1
953_130625_0_chunk2,1160,1.0000000000000002,80s_1i,1,0,1,80s_1i,-1
953_130625_0_chunk3,7957,1.0000000000000002,80s_1i,1,0,1,80s_1i,-1
953_130625_0_chunk4,4495,1.0000000000000002,80s_1i,1,0,1,80s_1i,-1
953_130625_1_chunk0,4495,1.0000000000000002,80s_1i,1,0,1,80s_1i,-1
98_121658_0_chunk1,922,1.0000000000000002,80s_1i,1,0,1,80s_1i,-1
98_121658_0_chunk2,98,1.0000000000000002,80s_1i,1,1,1,80s_1i,-1
98_121658_0_chunk3,98,1.0000000000000002,80s_1i,1,1,1,80s_1i,-1
98_121658_0_chunk4,98,1.0000000000000002,80s_1i,1,1,1,80s_1i,-1
98_121658_1_chunk0,98,1.0000000000000002,80s_1i,1,1,1,80s_1i,-1
1001_134707_0_chunk1,240,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1001_134707_0_chunk2,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1001_134707_0_chunk3,6115,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1001_134707_0_chunk4,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1001_134707_0_chunk5,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1175_126220_0_chunk1,1323,0.6826061944859853,80s_1i,2,0,1,80s_1i,0
1175_126220_0_chunk2,4719,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1175_126220_0_chunk3,2319,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1175_126220_0_chunk4,2319,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1175_126220_0_chunk5,4108,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1323_138548_0_chunk1,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1323_138548_0_chunk2,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1323_138548_0_chunk3,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1323_138548_0_chunk4,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1323_138548_0_chunk5,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1349_135891_0_chunk1,4719,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1349_135891_1_chunk0,1827,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1349_135891_1_chunk1,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1349_135891_1_chunk2,1748,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1349_135891_1_chunk3,7732,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1509_143477_0_chunk1,3851,0.0,80s_1i,2,0,1,80s_1i,0
1509_143477_0_chunk2,4098,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1509_143477_0_chunk3,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1509_143477_0_chunk4,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1509_143477_1_chunk0,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1535_141642_0_chunk1,6060,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1535_141642_0_chunk2,6060,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1535_141642_0_chunk3,4719,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1535_141642_0_chunk4,6060,0.8613531161467861,80s_1i,2,0,1,80s_1i,-1
1535_141642_1_chunk0,637,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1536_137608_0_chunk1,6115,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1536_137608_0_chunk2,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1536_137608_0_chunk3,6115,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1536_137608_0_chunk4,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1536_137608_0_chunk5,1933,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1603_139324_1_chunk0,4719,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1603_139324_1_chunk1,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1603_139324_1_chunk2,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1603_139324_2_chunk0,6060,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1603_139324_2_chunk1,1603,0.8613531161467861,80s_1i,2,1,1,80s_1i,-1
1748_1560_0_chunk1,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1748_1560_0_chunk2,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1748_1560_0_chunk3,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1748_1560_0_chunk4,8142,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1748_1560_1_chunk0,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
175_123036_0_chunk1,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
175_123036_0_chunk2,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
175_123036_0_chunk3,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
175_123036_0_chunk4,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
175_123036_1_chunk0,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1826_139361_0_chunk1,8142,0.6826061944859853,80s_1i,2,0,1,80s_1i,0
1826_139361_1_chunk0,1826,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
1826_139361_1_chunk1,1826,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
1826_139361_2_chunk0,1826,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
1826_139361_2_chunk1,1748,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1827_143625_0_chunk1,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1827_143625_0_chunk2,3540,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1827_143625_0_chunk3,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1827_143625_0_chunk4,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1827_143625_0_chunk5,3540,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1933_146437_0_chunk1,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1933_146437_0_chunk2,8097,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1933_146437_0_chunk3,6115,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1933_146437_0_chunk4,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1933_146437_0_chunk5,986,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1944_159227_0_chunk1,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1944_159227_0_chunk2,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1944_159227_0_chunk3,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1944_159227_0_chunk4,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1944_159227_1_chunk0,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
209_157830_0_chunk1,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
209_157830_0_chunk2,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
209_157830_0_chunk3,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
209_157830_0_chunk4,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
209_157830_1_chunk0,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2319_138631_0_chunk1,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2319_138631_0_chunk2,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2319_138631_0_chunk3,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2319_138631_0_chunk4,4108,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2319_138631_1_chunk0,5386,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
240_144999_1_chunk0,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
240_144999_2_chunk0,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
240_144999_2_chunk1,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
240_144999_2_chunk2,1827,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
240_144999_2_chunk3,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2411_132530_0_chunk1,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2411_132530_0_chunk2,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2411_132530_0_chunk3,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2411_132530_1_chunk0,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2411_132530_1_chunk1,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2696_157636_0_chunk1,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2696_157636_0_chunk2,4108,0.0,80s_1i,2,0,1,80s_1i,0
2696_157636_0_chunk3,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2696_157636_0_chunk4,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2696_157636_0_chunk5,5386,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2709_158074_0_chunk1,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2709_158074_0_chunk2,4837,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2709_158074_0_chunk3,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2709_158074_0_chunk4,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2709_158074_0_chunk5,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2769_169619_1_chunk0,637,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2769_169619_1_chunk1,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2769_169619_1_chunk2,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2769_169619_1_chunk3,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
2769_169619_2_chunk0,6115,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3171_68344_0_chunk1,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3171_68344_0_chunk2,8097,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3171_68344_0_chunk3,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3171_68344_0_chunk4,1933,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3171_68344_1_chunk0,1933,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3340_169293_0_chunk1,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3340_169293_0_chunk2,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3340_169293_0_chunk3,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3340_169293_0_chunk4,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3340_169293_0_chunk5,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3540_163612_0_chunk1,3540,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
3540_163612_0_chunk2,3540,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
3540_163612_0_chunk3,3792,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3540_163612_0_chunk4,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3540_163612_0_chunk5,868,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3638_696_0_chunk1,1509,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3638_696_0_chunk2,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3638_696_0_chunk3,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3638_696_0_chunk4,986,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3638_696_0_chunk5,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3703_71531_0_chunk1,3703,0.0,80s_1i,2,1,1,80s_1i,0
3703_71531_0_chunk2,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3703_71531_0_chunk3,4098,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3703_71531_1_chunk0,986,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3703_71531_1_chunk1,4098,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3792_176660_0_chunk1,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3792_176660_0_chunk2,1349,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3792_176660_0_chunk3,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3792_176660_0_chunk4,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3792_176660_0_chunk5,3792,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
3851_9210_0_chunk1,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3851_9210_0_chunk2,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3851_9210_0_chunk3,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3851_9210_0_chunk4,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
3851_9210_1_chunk0,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4064_12118_0_chunk1,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4064_12118_0_chunk2,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4064_12118_0_chunk3,4098,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4064_12118_0_chunk4,986,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4064_12118_0_chunk5,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4098_11546_0_chunk1,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4098_11546_0_chunk2,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4098_11546_0_chunk3,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4098_11546_0_chunk4,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4098_11546_1_chunk0,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4108_12546_0_chunk1,1603,0.8613531161467861,80s_1i,2,0,1,80s_1i,-1
4108_12546_0_chunk2,1603,0.8613531161467861,80s_1i,2,0,1,80s_1i,-1
4108_12546_0_chunk3,5386,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4108_12546_0_chunk4,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4108_12546_0_chunk5,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4238_12538_0_chunk1,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4238_12538_1_chunk0,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4238_12538_1_chunk1,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4238_12538_1_chunk2,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4238_12538_1_chunk3,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4278_13269_0_chunk1,1933,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4278_13269_0_chunk2,6115,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4278_13269_0_chunk3,1933,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4278_13269_0_chunk4,1536,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4278_13269_1_chunk0,4278,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
4381_14897_0_chunk1,986,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4381_14897_0_chunk2,6115,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4381_14897_0_chunk3,986,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4381_14897_1_chunk0,986,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4381_14897_1_chunk1,986,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4433_16802_2_chunk0,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4433_16802_2_chunk1,8142,0.430676558073393,80s_1i,2,0,1,80s_1i,0
4433_16802_2_chunk2,4433,0.8613531161467861,80s_1i,2,1,1,80s_1i,-1
4433_16802_2_chunk3,1748,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4433_16802_2_chunk4,8142,0.8613531161467861,80s_1i,2,0,1,80s_1i,-1
4438_48513_0_chunk1,868,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4438_48513_0_chunk2,637,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4438_48513_0_chunk3,3540,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4438_48513_0_chunk4,4438,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
4438_48513_1_chunk0,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4719_25765_0_chunk1,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4719_25765_0_chunk2,4719,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
4719_25765_0_chunk3,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4719_25765_0_chunk4,868,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4719_25765_0_chunk5,5802,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
475_124994_0_chunk1,8097,0.8613531161467861,80s_1i,2,0,1,80s_1i,-1
475_124994_0_chunk2,1933,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
475_124994_0_chunk3,8097,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
475_124994_0_chunk4,4837,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
475_124994_0_chunk5,4846,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4800_38660_0_chunk1,8142,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4800_38660_0_chunk2,8142,0.8613531161467861,80s_1i,2,0,1,80s_1i,-1
4800_38660_0_chunk3,1748,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4800_38660_0_chunk4,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4800_38660_0_chunk5,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4837_285896_0_chunk1,4837,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
4837_285896_0_chunk2,4837,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
4837_285896_0_chunk3,7945,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4837_285896_0_chunk4,4846,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4837_285896_0_chunk5,4837,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
4846_18524_1_chunk0,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4846_18524_1_chunk1,6378,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4846_18524_1_chunk2,4837,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4846_18524_1_chunk3,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
4846_18524_1_chunk4,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
497_125118_0_chunk1,497,0.430676558073393,80s_1i,2,1,1,80s_1i,0
497_125118_0_chunk2,8142,0.0,80s_1i,2,0,1,80s_1i,0
497_125118_0_chunk3,4108,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
497_125118_1_chunk0,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
497_125118_1_chunk1,4108,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
500_125123_0_chunk1,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
500_125123_0_chunk2,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
500_125123_0_chunk3,4108,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
500_125123_0_chunk4,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
500_125123_1_chunk0,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5039_1188_0_chunk1,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5039_1188_0_chunk2,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5039_1188_0_chunk3,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5039_1188_0_chunk4,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5039_1188_1_chunk0,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
510_130101_0_chunk1,4719,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
510_130101_0_chunk2,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
510_130101_0_chunk3,6060,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
510_130101_0_chunk4,7732,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
510_130101_1_chunk0,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5266_34501_0_chunk1,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5266_34501_0_chunk2,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5266_34501_0_chunk3,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5266_34501_1_chunk0,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5266_34501_1_chunk1,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5337_37090_0_chunk1,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5337_37090_0_chunk2,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5337_37090_0_chunk3,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5337_37090_0_chunk4,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5337_37090_0_chunk5,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5386_28384_0_chunk1,4108,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5386_28384_0_chunk2,4108,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5386_28384_0_chunk3,4108,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5386_28384_0_chunk4,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5386_28384_0_chunk5,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5740_39910_0_chunk1,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5740_39910_0_chunk2,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5740_39910_0_chunk3,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5740_39910_0_chunk4,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5740_39910_0_chunk5,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5802_66347_1_chunk1,2696,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5802_66347_1_chunk2,4108,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5802_66347_1_chunk3,2319,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5802_66347_1_chunk4,2319,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5802_66347_1_chunk5,2319,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5810_8674_0_chunk1,1748,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5810_8674_0_chunk2,4719,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5810_8674_0_chunk3,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5810_8674_0_chunk4,3540,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
5810_8674_1_chunk0,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
589_139200_0_chunk1,4837,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
589_139200_0_chunk2,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
589_139200_0_chunk3,4837,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
589_139200_0_chunk4,4846,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
589_139200_1_chunk0,4837,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6060_106611_0_chunk1,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6060_106611_0_chunk2,3340,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6060_106611_0_chunk3,868,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6060_106611_0_chunk4,3540,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6060_106611_0_chunk5,1535,0.430676558073393,80s_1i,2,0,1,80s_1i,0
6115_58433_0_chunk1,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6115_58433_0_chunk2,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6115_58433_0_chunk3,6115,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
6115_58433_0_chunk4,637,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6115_58433_0_chunk5,1933,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6378_61777_0_chunk1,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6378_61777_0_chunk2,4098,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6378_61777_0_chunk3,4238,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6378_61777_0_chunk4,4098,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6378_61777_1_chunk0,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
637_127579_0_chunk1,7732,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
637_127579_0_chunk2,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
637_127579_0_chunk3,6060,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
637_127579_0_chunk4,3540,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
637_127579_1_chunk0,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6567_53342_0_chunk1,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6567_53342_0_chunk2,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6567_53342_0_chunk3,4098,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6567_53342_0_chunk4,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
